244,2.601
245,2.565
246,2.504
247,2.4
248,2.329
249,2.297
250,2.242
251,2.177
252,2.204
253,2.21
254,2.281
255,2.307
256,2.301
257,2.353
258,2.369
259,2.346
260,2.359
261,2.315
262,2.341
263,2.363
264,2.386
265,2.426
266,2.445
267,2.469
268,2.581
269,2.638
270,2.692
271,2.744
272,2.814
273,2.975
274,3.107
275,3.208
276,3.292
277,3.427
278,3.423
279,3.421
280,3.433
281,3.432
282,3.433
283,3.473
284,3.41
285,3.438
286,3.445
287,3.391
288,3.308
289,3.243
290,3.14
291,3.113
292,3.101
293,3.139
294,3.059
295,3.105
296,3.119
297,3.151
298,3.191
299,3.19
300,3.18
301,3.249
302,3.014
303,2.681
304,2.457
305,2.338
306,2.246
307,2.077
308,1.899
309,1.915
310,1.914
311,1.93
312,1.908
313,1.885
314,1.866
315,1.776
316,1.699
317,1.877
318,1.98
319,1.98
320,1.946
321,1.932
322,1.986
323,2.042
324,1.976
325,1.933
326,1.899
327,1.898
328,1.961
329,2.034
330,2.154
331,2.3
332,2.359
333,2.451
334,2.503
335,2.585
336,2.61
337,2.632
338,2.678
339,2.698
340,2.746
341,2.786
342,2.776
343,2.932
344,3.007
345,2.99
346,3.037
347,2.998
348,3.027
349,3.086
350,3.03
351,3.013
352,3.023
353,2.99
354,3.012
355,3.038
356,3.038
357,3.042
358,3.115
359,3.147
360,3.23
361,3.282
362,3.449
363,3.476
364,3.504
365,3.523
366,3.588
367,3.631
368,3.578
369,3.497
370,3.589
371,3.638
372,3.673
373,3.695
374,3.741
375,3.83
376,3.914
377,3.842
378,3.857
379,3.879
380,3.86
381,3.832
382,3.884
383,3.796
384,3.937
385,3.958
386,3.924
387,3.938
388,3.894
389,3.8
390,3.817
391,3.758
392,3.681
393,3.662
394,3.623
395,3.592
396,3.557
397,3.541
398,3.473
399,3.559
400,3.513
401,3.418
402,3.268
403,3.266
404,3.069
405,2.972
406,2.902
407,2.918
408,2.996
409,3.187
410,3.15
411,3.294
412,3.372
413,3.247
414,3.206
415,3.114
416,2.949
417,2.985
418,3.044
419,2.966
420,2.984
421,3.005
422,3.02
423,3.067
424,3.034
425,2.979
426,3.015
427,3.151
428,3.106
429,3.13
430,3.1
431,3.11
432,3.163
433,3.24
434,3.229
435,3.315
436,3.377
437,3.443
438,3.467
439,3.384
440,3.397
441,3.364
442,3.249
443,3.048
444,3.018
445,2.998
446,2.918
447,2.913
448,2.962
449,2.99
450,3.134
451,3.135
452,3.122
453,3.206
454,3.154
455,3.161
456,3.184
457,3.19
458,3.174
459,3.168
460,3.113
461,3.092
462,3.142
463,3.085
464,3.002
465,2.936
466,2.904
467,2.906
468,2.748
469,2.641
470,2.574
471,2.532
472,2.516
473,2.574
474,2.546
475,2.558
476,2.532
477,2.524
478,2.495
479,2.503
480,2.46
481,2.377
482,2.29
483,2.133
484,2.083
485,1.945
486,1.826
487,1.813
488,1.88
489,2.012
490,2.01
491,2.153
492,2.347
493,2.534
494,2.593
495,2.614
496,2.532
497,2.614
498,2.561
499,2.527
500,2.501
501,2.512
502,2.464
503,2.478
504,2.536
505,2.522
506,2.581
507,2.576
508,2.57
509,2.646
510,2.709
511,2.777
512,2.91
513,3.03
514,3.08
515,3.115
516,3.138
517,3.179
518,3.161
519,3.194
520,3.176
521,3.225
522,3.23
523,3.246
524,3.261
525,3.418
526,3.455
527,3.54
528,3.624
529,3.657
530,3.722
531,3.824
532,3.821
533,3.875
534,3.839
535,3.778
536,3.775
537,3.792
538,3.74
539,3.823
540,3.921
541,4.001
542,4.106
543,4.222
544,4.257
545,4.432
546,4.548
547,4.666
548,4.794
549,4.636
550,4.665
551,4.753
552,4.76
553,4.68
554,4.566
555,4.466
556,4.646
557,4.551
558,4.499
559,4.442
560,4.236
561,4.072
562,3.87
563,3.651
564,3.514
565,3.349
566,3.158
567,3.012
568,2.832
569,2.701
570,2.615
571,2.559
572,2.566
573,2.472
574,2.405
575,2.359
576,2.319
577,2.288
578,2.272
579,2.116
580,2.083
581,2.031
582,1.994
583,1.995
584,2.042
585,2.073
586,2.13
587,2.145
588,2.112
589,2.14
590,2.166
591,2.144
592,2.107
593,2.127
594,2.118
595,2.117
596,2.136
597,2.143
598,2.136
599,2.145
600,2.143
601,2.091
602,2.089
603,2.059
604,2.032
605,2.005
606,2.002
607,1.997
608,2.022
609,2.055
610,2.053
611,2.074
612,2.079
613,2.086
614,2.091
615,2.093
616,2.124
617,2.17
618,2.169
619,2.227
620,2.269
621,2.267
622,2.355
623,2.446
624,2.514
625,2.632
626,2.631
627,2.648
628,2.704
629,2.772
630,2.807
631,2.885
632,2.953
633,3.003
634,3.058
635,3.095
636,3.151
637,3.208
638,3.292
639,3.322
640,3.388
641,3.408
642,3.475
643,3.551
644,3.656
645,3.704
646,3.899
647,3.975
648,4.028
649,3.863
650,3.739
651,3.817
652,3.929
653,3.826
654,3.957
655,3.973
656,4.139
657,4.36
658,4.338
659,4.346
660,4.443
661,4.477
662,4.486
663,4.677
664,4.644
665,4.8
666,4.813
667,4.606
668,4.347
669,4.375
670,4.282
671,4.312
672,4.258
673,4.308
674,4.193
675,4.424
676,4.45
677,4.493
678,4.547
679,4.594
680,4.575
681,4.944
682,5.088
683,5.19
684,5.34
685,5.344
686,5.304
687,5.318
688,5.248
689,5.12
690,5.017
691,4.967
692,4.955
693,4.882
694,4.81
695,4.77
696,4.632
697,4.557
698,4.431
699,4.36
700,4.234
701,4.061
702,3.912
703,3.823
704,3.755
705,3.602
706,3.549
707,3.47
708,3.372
709,3.357
710,3.295
711,3.258
712,3.281
713,3.197
714,3.181
715,3.23
716,3.18
717,3.205
718,3.205
719,3.161
720,3.091
721,3.08
722,3.072
723,3.075
724,3.066
725,3.026
726,3.006
727,3.047
728,2.985
729,2.874
730,2.816
731,2.777
732,2.77
733,2.758
734,2.741
735,2.697
736,2.65
737,2.61
738,2.579
739,2.565
740,2.531
741,2.496
742,2.539
743,2.565
744,2.681
745,2.72
746,2.747
747,2.858
748,2.859
749,2.837
750,2.878
751,2.818
752,2.838
753,2.822
754,2.755
755,2.758
756,2.78
757,2.771
758,2.836
759,2.821
760,2.797
761,2.79
762,2.771
763,2.695
764,2.667
765,2.578
766,2.509
767,2.493
768,2.444
769,2.338
770,2.279
771,2.216
772,2.164
773,2.15
774,2.152
775,2.121
776,2.112
777,2.075
778,2.029
779,1.868
780,1.769
781,1.71
782,1.572
783,1.492
784,1.605
785,1.583
786,1.625
787,1.658
788,1.641
789,1.719
790,1.704
791,1.518
792,1.476
793,1.462
794,1.436
795,1.422
796,1.388
797,1.386
798,1.371
799,1.362
800,1.395
801,1.42
802,1.44
803,1.452
804,1.414
805,1.39
806,1.354
807,1.304
808,1.272
809,1.256
810,1.211
811,1.165
812,1.12
813,1.08
814,1.036
815,1.02
816,1.013
817,1.008
818,0.972
819,0.95
820,0.888
821,0.867
822,0.859
823,0.851
824,0.845
825,0.838
826,0.863
827,0.908
828,0.906
829,0.898
830,0.894
831,0.883
832,0.869
833,0.846
834,0.872
835,0.862
836,0.864
837,0.852
838,0.835
839,0.825
840,0.795
841,0.743
842,0.744
843,0.728
844,0.726
845,0.723
