355,1.714
356,1.85
357,1.894
358,1.929
359,1.941
360,1.96
361,1.962
362,1.988
363,2.024
364,2.044
365,2.059
366,2.093
367,2.104
368,2.103
369,2.11
370,2.111
371,2.127
372,2.154
373,2.176
374,2.195
375,2.232
376,2.267
377,2.287
378,2.315
379,2.335
380,2.343
381,2.361
382,2.367
383,2.351
384,2.359
385,2.346
386,2.336
387,2.341
388,2.331
389,2.31
390,2.302
391,2.31
392,2.312
393,2.295
394,2.284
395,2.274
396,2.279
397,2.277
398,2.271
399,2.231
400,2.218
401,2.189
402,2.192
403,2.175
404,2.15
405,2.106
406,2.092
407,2.061
408,2.033
409,1.993
410,1.979
411,1.974
412,1.962
413,1.959
414,1.958
415,1.948
416,1.937
417,1.91
418,1.892
419,1.853
420,1.828
421,1.817
422,1.757
423,1.687
424,1.632
425,1.52
426,1.424
427,1.4
428,1.376
429,1.425
430,1.503
431,1.567
432,1.649
433,1.733
434,1.728
435,1.711
436,1.697
437,1.691
438,1.669
439,1.65
440,1.625
441,1.591
442,1.548
443,1.495
444,1.442
445,1.411
446,1.411
447,1.391
448,1.382
449,1.38
450,1.386
451,1.39
452,1.387
453,1.374
454,1.385
455,1.396
456,1.399
457,1.417
458,1.409
459,1.4
460,1.398
461,1.384
462,1.353
463,1.345
464,1.321
465,1.299
466,1.303
467,1.298
468,1.294
469,1.293
470,1.282
471,1.283
472,1.293
473,1.282
474,1.276
475,1.247
476,1.227
477,1.209
478,1.163
479,1.142
480,1.121
481,1.111
482,1.103
483,1.104
484,1.097
485,1.104
486,1.095
487,1.105
488,1.113
489,1.123
490,1.126
491,1.128
492,1.135
493,1.136
494,1.125
495,1.136
496,1.136
497,1.144
498,1.154
499,1.16
500,1.173
501,1.187
502,1.201
503,1.21
504,1.219
505,1.227
506,1.23
507,1.251
508,1.263
509,1.258
510,1.272
511,1.279
512,1.285
513,1.311
514,1.303
515,1.302
516,1.311
517,1.324
518,1.345
519,1.368
520,1.377
521,1.405
522,1.407
523,1.435
524,1.442
525,1.453
526,1.475
527,1.492
528,1.515
529,1.552
530,1.575
531,1.623
532,1.656
533,1.686
534,1.716
535,1.733
536,1.737
537,1.744
538,1.784
539,1.836
540,1.865
541,1.9
542,1.921
543,1.95
544,1.963
545,1.961
546,1.996
547,2.035
548,2.071
549,2.126
550,2.165
551,2.242
552,2.344
553,2.442
554,2.577
555,2.715
556,2.813
557,2.911
558,3.01
559,3.165
560,3.253
561,3.327
562,3.396
563,3.452
564,3.464
565,3.451
566,3.391
567,3.337
568,3.239
569,3.138
570,3.073
571,3.053
572,3.052
573,3.079
574,3.109
575,3.161
576,3.191
577,3.198
578,3.183
579,3.16
580,3.11
581,3.091
582,3.07
583,3.037
584,3.044
585,3.061
586,3.059
587,3.054
588,3.02
589,3.015
590,3.024
591,3.012
592,3.004
593,3.035
594,3.07
595,3.126
596,3.174
597,3.249
598,3.289
599,3.329
600,3.305
601,3.329
602,3.319
603,3.286
604,3.233
605,3.207
606,3.179
607,3.184
608,3.146
609,3.139
610,3.12
611,3.09
612,3.024
613,2.968
614,2.903
615,2.815
616,2.704
617,2.551
618,2.45
619,2.403
620,2.362
621,2.34
622,2.295
623,2.279
624,2.314
625,2.315
626,2.301
627,2.269
628,2.252
629,2.243
630,2.217
631,2.198
632,2.183
633,2.179
634,2.178
635,2.168
636,2.147
637,2.133
638,2.118
639,2.102
640,2.075
641,2.056
642,2.043
643,2.022
644,2.014
645,2.0
646,1.977
647,1.988
648,1.966
649,1.923
650,1.919
651,1.897
652,1.878
653,1.874
654,1.827
655,1.833
656,1.852
657,1.856
658,1.861
659,1.873
660,1.897
661,1.94
662,1.962
663,1.982
664,1.996
665,2.024
666,2.067
667,2.142
668,2.093
669,2.127
670,2.137
671,2.248
672,2.442
673,2.669
674,2.751
675,3.01
676,3.267
677,3.518
678,3.841
679,4.001
680,4.123
681,4.317
682,4.451
683,4.493
684,4.562
685,4.61
686,4.678
687,4.754
688,4.822
689,4.841
690,4.818
691,4.85
692,4.841
693,4.869
694,4.851
695,4.851
696,4.845
697,4.871
698,4.882
699,4.886
700,4.866
701,4.828
702,4.758
703,4.724
704,4.653
705,4.556
706,4.42
707,4.277
708,4.172
709,4.059
710,3.934
711,3.815
712,3.654
713,3.366
714,3.108
715,2.939
716,2.807
717,2.696
718,2.612
719,2.581
720,2.586
721,2.595
722,2.502
723,2.387
724,2.275
725,2.217
726,2.154
727,2.067
728,2.008
729,1.979
730,1.978
731,1.973
732,1.953
733,1.932
734,1.932
735,1.922
736,1.898
737,1.886
738,1.877
739,1.87
740,1.885
741,1.944
742,1.988
743,2.046
744,2.077
745,2.113
746,2.134
747,2.161
748,2.149
749,2.153
750,2.148
751,2.148
752,2.133
753,2.112
754,2.079
755,2.047
756,2.023
757,2.007
758,1.977
759,1.955
760,1.947
761,1.928
762,1.891
763,1.842
764,1.78
765,1.738
766,1.691
767,1.676
768,1.643
769,1.614
770,1.581
771,1.557
772,1.511
773,1.495
774,1.467
775,1.446
776,1.42
777,1.391
778,1.35
779,1.299
780,1.252
781,1.23
782,1.166
783,1.161
784,1.167
785,1.177
786,1.232
787,1.253
788,1.24
789,1.194
790,1.104
791,1.075
792,1.057
793,1.032
794,1.032
795,1.05
796,1.144
797,1.199
798,1.194
799,1.177
800,1.158
801,1.141
802,1.131
803,1.127
804,1.129
805,1.115
806,1.105
807,1.097
808,1.082
809,1.077
810,1.049
811,1.038
812,1.025
813,1.02
814,1.014
815,1.017
816,1.011
817,1.005
818,0.98
819,0.975
820,0.963
821,0.949
822,0.941
823,0.934
824,0.932
825,0.935
826,0.928
827,0.923
828,0.924
829,0.92
830,0.92
831,0.906
832,0.907
833,0.901
834,0.895
835,0.888
836,0.893
837,0.899
838,0.911
839,0.909
840,0.919
