291,3.702
292,3.794
293,3.831
294,3.842
295,3.83
296,3.856
297,3.898
298,3.924
299,3.987
300,4.029
301,3.912
302,3.645
303,3.445
304,3.336
305,3.207
306,3.081
307,2.936
308,2.797
309,2.785
310,2.874
311,2.839
312,2.787
313,2.708
314,2.642
315,2.721
316,2.818
317,2.72
318,2.637
319,2.548
320,2.427
321,2.368
322,2.354
323,2.358
324,2.373
325,2.392
326,2.425
327,2.45
328,2.431
329,2.374
330,2.301
331,2.235
332,2.184
333,2.094
334,2.011
335,1.928
336,1.852
337,1.79
338,1.744
339,1.699
340,1.672
341,1.659
342,1.657
343,1.678
344,1.704
345,1.749
346,1.592
347,1.519
348,1.511
349,1.494
350,1.469
351,1.431
352,1.379
353,1.552
354,1.538
355,1.658
356,1.769
357,1.858
358,1.956
359,2.065
360,2.151
361,2.36
362,2.37
363,2.426
364,2.474
365,2.517
366,2.544
367,2.589
368,2.656
369,2.717
370,2.733
371,2.775
372,2.81
373,2.871
374,2.951
375,3.021
376,3.144
377,3.311
378,3.428
379,3.553
380,3.663
381,3.764
382,3.892
383,3.978
384,4.039
385,4.105
386,4.161
387,4.192
388,4.225
389,4.27
390,4.337
391,4.388
392,4.455
393,4.483
394,4.502
395,4.492
396,4.5
397,4.451
398,4.364
399,4.274
400,4.202
401,4.138
402,4.056
403,3.883
404,3.904
405,3.927
406,3.942
407,3.939
408,3.937
409,3.991
410,4.088
411,4.028
412,4.034
413,4.027
414,4.025
415,4.027
416,4.03
417,4.068
418,4.087
419,4.087
420,4.074
421,4.028
422,4.009
423,3.978
424,3.863
425,3.66
426,3.546
427,3.491
428,3.481
429,3.416
430,3.345
431,3.284
432,3.29
433,3.205
434,3.104
435,3.023
436,2.972
437,2.882
438,2.788
439,2.702
440,2.575
441,2.431
442,2.33
443,2.252
444,2.227
445,2.192
446,2.13
447,2.079
448,2.074
449,2.038
450,2.008
451,1.953
452,1.813
453,1.802
454,1.831
455,1.827
456,1.799
457,1.75
458,1.733
459,1.805
460,1.773
461,1.709
462,1.663
463,1.622
464,1.612
465,1.595
466,1.556
467,1.527
468,1.499
469,1.458
470,1.427
471,1.39
472,1.345
473,1.296
474,1.254
475,1.205
476,1.164
477,1.134
478,1.112
479,1.088
480,1.062
481,1.034
482,1.019
483,1.029
484,1.036
485,1.034
486,1.028
487,1.014
488,1.014
489,1.002
490,1.006
491,1.02
492,1.032
493,1.074
494,1.164
495,1.31
496,1.509
497,1.76
498,2.03
499,2.289
500,2.54
501,2.786
502,3.038
503,3.271
504,3.427
505,3.494
506,3.485
507,3.415
508,3.311
509,3.12
510,2.882
511,2.624
512,2.401
513,2.245
514,2.119
515,1.971
516,1.833
517,1.701
518,1.588
519,1.501
520,1.427
521,1.357
522,1.279
523,1.213
524,1.155
525,1.11
526,1.068
527,1.033
528,1.006
529,0.979
530,0.947
531,0.917
532,0.889
533,0.87
534,0.861
535,0.851
536,0.852
537,0.861
538,0.864
539,0.871
540,0.885
541,0.897
542,0.909
543,0.909
544,0.909
545,0.93
546,0.95
547,0.962
548,0.983
549,1.015
550,1.062
551,1.118
552,1.166
553,1.2
554,1.222
555,1.245
556,1.266
557,1.319
558,1.348
559,1.374
560,1.383
561,1.396
562,1.392
563,1.387
564,1.383
565,1.379
566,1.384
567,1.373
568,1.356
569,1.332
570,1.308
571,1.3
572,1.284
573,1.248
574,1.248
575,1.236
576,1.216
577,1.195
578,1.166
579,1.136
580,1.119
581,1.1
582,1.097
583,1.101
584,1.114
585,1.123
586,1.156
587,1.186
588,1.22
589,1.245
590,1.267
591,1.288
592,1.346
593,1.392
594,1.454
595,1.515
596,1.563
597,1.595
598,1.62
599,1.636
600,1.67
601,1.7
602,1.715
603,1.752
604,1.8
605,1.844
606,1.922
607,1.999
608,2.07
609,2.153
610,2.232
611,2.292
612,2.358
613,2.438
614,2.556
615,2.702
616,2.865
617,3.059
618,3.244
619,3.411
620,3.587
621,3.766
622,3.924
623,4.077
624,4.223
625,4.358
626,4.527
627,4.638
628,4.727
629,4.816
630,4.898
631,4.971
632,5.077
633,5.145
634,5.174
635,5.27
636,5.328
637,5.382
638,5.375
639,5.411
640,5.447
641,5.509
642,5.514
643,5.533
644,5.517
645,5.463
646,5.305
647,5.076
648,4.892
649,4.636
650,4.421
651,4.185
652,4.004
653,3.822
654,3.704
655,3.604
656,3.497
657,3.389
658,3.26
659,3.157
660,3.124
661,3.106
662,3.019
663,2.963
664,2.946
665,3.046
666,3.069
667,2.951
668,2.83
669,2.749
670,2.716
671,2.712
672,2.759
673,2.714
674,2.727
675,2.893
676,3.11
677,3.375
678,3.617
679,3.803
680,4.147
681,4.551
682,4.813
683,5.011
684,5.127
685,5.218
686,5.304
687,5.442
688,5.554
689,5.677
690,5.906
691,6.226
692,6.538
693,6.859
694,7.138
695,7.446
696,7.756
697,7.967
698,8.127
699,8.216
700,8.285
701,8.365
702,8.341
703,8.326
704,8.239
705,8.21
706,8.219
707,8.181
708,8.077
709,8.065
710,7.981
711,8.01
712,7.917
713,7.798
714,7.629
715,7.422
716,7.106
717,6.802
718,6.519
719,6.152
720,5.747
721,5.312
722,4.769
723,4.527
724,4.24
725,3.866
726,3.61
727,3.403
728,3.257
729,3.274
730,3.1
731,3.039
732,3.035
733,3.125
734,3.364
735,3.708
736,4.084
737,4.478
738,4.875
739,5.266
740,5.54
741,5.654
742,5.62
743,5.477
744,5.295
745,5.107
746,4.945
747,4.734
748,4.472
749,4.235
750,4.042
751,3.874
752,3.697
753,3.497
754,3.288
755,3.141
756,3.008
757,2.911
758,2.822
759,2.704
760,2.558
761,2.435
762,2.301
763,2.177
764,2.059
765,1.926
766,1.8
767,1.581
768,1.405
769,1.24
770,1.102
771,1.005
772,0.955
773,0.903
774,0.804
775,0.698
776,0.601
777,0.521
778,0.447
779,0.392
780,0.338
781,0.287
782,0.271
783,0.252
784,0.234
785,0.219
786,0.207
787,0.202
788,0.196
789,0.175
790,0.153
791,0.142
792,0.136
793,0.133
794,0.132
795,0.131
796,0.131
797,0.136
798,0.132
799,0.131
800,0.128
801,0.126
802,0.123
803,0.12
804,0.119
805,0.118
806,0.114
807,0.11
808,0.107
809,0.105
810,0.103
811,0.102
812,0.1
813,0.099
814,0.097
815,0.096
816,0.092
817,0.089
818,0.084
819,0.08
820,0.079
821,0.079
822,0.082
823,0.085
824,0.088
825,0.093
826,0.1
827,0.104
828,0.107
829,0.107
830,0.105
831,0.11
832,0.118
833,0.125
834,0.134
835,0.142
836,0.149
837,0.164
838,0.181
839,0.202
840,0.222
841,0.238
842,0.25
843,0.262
844,0.282
