258,1.489
259,1.497
260,1.504
261,1.511
262,1.518
263,1.525
264,1.531
265,1.538
266,1.544
267,1.551
268,1.557
269,1.56
270,1.562
271,1.564
272,1.566
273,1.568
274,1.571
275,1.573
276,1.567
277,1.562
278,1.557
279,1.551
280,1.546
281,1.54
282,1.535
283,1.519
284,1.504
285,1.489
286,1.473
287,1.458
288,1.442
289,1.427
290,1.385
291,1.344
292,1.302
293,1.261
294,1.219
295,1.178
296,1.136
297,1.154
298,1.171
299,1.189
300,1.206
301,1.224
302,1.241
303,1.259
304,1.195
305,1.132
306,1.068
307,1.004
308,0.941
309,0.877
310,0.814
311,0.786
312,0.759
313,0.731
314,0.703
315,0.676
316,0.648
317,0.62
318,0.624
319,0.628
320,0.632
321,0.636
322,0.641
323,0.645
324,0.649
325,0.866
326,1.082
327,1.299
328,1.516
329,1.733
330,1.95
331,2.167
332,2.035
333,1.903
334,1.771
335,1.638
336,1.506
337,1.374
338,1.242
339,1.253
340,1.263
341,1.274
342,1.285
343,1.295
344,1.306
345,1.316
346,1.313
347,1.31
348,1.307
349,1.304
350,1.301
351,1.298
352,1.295
353,1.296
354,1.297
355,1.298
356,1.299
357,1.3
358,1.301
359,1.302
360,1.32
361,1.339
362,1.357
363,1.375
364,1.393
365,1.412
366,1.43
367,1.434
368,1.439
369,1.443
370,1.447
371,1.452
372,1.456
373,1.461
374,1.466
375,1.471
376,1.477
377,1.482
378,1.487
379,1.493
380,1.498
381,1.509
382,1.521
383,1.532
384,1.544
385,1.555
386,1.567
387,1.578
388,1.586
389,1.594
390,1.601
391,1.609
392,1.616
393,1.624
394,1.632
395,1.639
396,1.647
397,1.655
398,1.663
399,1.67
400,1.678
401,1.686
402,1.689
403,1.693
404,1.697
405,1.7
406,1.704
407,1.708
408,1.712
409,1.701
410,1.69
411,1.68
412,1.669
413,1.659
414,1.648
415,1.638
416,1.623
417,1.608
418,1.593
419,1.578
420,1.563
421,1.548
422,1.534
423,1.527
424,1.52
425,1.513
426,1.506
427,1.499
428,1.492
429,1.485
430,1.446
431,1.407
432,1.368
433,1.329
434,1.29
435,1.251
436,1.212
437,1.243
438,1.275
439,1.306
440,1.337
441,1.369
442,1.4
443,1.431
444,1.434
445,1.437
446,1.439
447,1.442
448,1.444
449,1.447
450,1.45
451,1.435
452,1.421
453,1.407
454,1.393
455,1.379
456,1.365
457,1.35
458,1.349
459,1.347
460,1.346
461,1.344
462,1.342
463,1.341
464,1.339
465,1.323
466,1.308
467,1.292
468,1.276
469,1.26
470,1.244
471,1.228
472,1.233
473,1.238
474,1.242
475,1.247
476,1.252
477,1.257
478,1.261
479,1.265
480,1.268
481,1.272
482,1.276
483,1.279
484,1.283
485,1.287
486,1.269
487,1.252
488,1.234
489,1.217
490,1.199
491,1.182
492,1.164
493,1.163
494,1.162
495,1.161
496,1.159
497,1.158
498,1.157
499,1.156
500,1.155
501,1.154
502,1.153
503,1.152
504,1.151
505,1.15
506,1.149
507,1.149
508,1.149
509,1.149
510,1.148
511,1.148
512,1.148
513,1.148
514,1.156
515,1.164
516,1.173
517,1.181
518,1.189
519,1.198
520,1.206
521,1.228
522,1.251
523,1.273
524,1.296
525,1.318
526,1.341
527,1.364
528,1.368
529,1.373
530,1.378
531,1.383
532,1.387
533,1.392
534,1.397
535,1.417
536,1.438
537,1.458
538,1.479
539,1.499
540,1.52
541,1.54
542,1.562
543,1.584
544,1.606
545,1.627
546,1.649
547,1.671
548,1.693
549,1.712
550,1.732
551,1.752
552,1.771
553,1.791
554,1.811
555,1.83
556,1.855
557,1.879
558,1.903
559,1.927
560,1.952
561,1.976
562,2.0
563,2.007
564,2.014
565,2.022
566,2.029
567,2.036
568,2.043
569,2.05
570,2.069
571,2.088
572,2.107
573,2.127
574,2.146
575,2.165
576,2.184
577,2.26
578,2.336
579,2.411
580,2.487
581,2.563
582,2.638
583,2.714
584,2.794
585,2.875
586,2.955
587,3.035
588,3.116
589,3.196
590,3.276
591,3.258
592,3.24
593,3.222
594,3.203
595,3.185
596,3.167
597,3.149
598,3.157
599,3.166
600,3.174
601,3.182
602,3.191
603,3.199
604,3.207
605,3.209
606,3.212
607,3.214
608,3.216
609,3.218
610,3.22
611,3.222
612,3.202
613,3.181
614,3.16
615,3.139
616,3.119
617,3.098
618,3.077
619,3.026
620,2.976
621,2.925
622,2.875
623,2.824
624,2.773
625,2.723
626,2.66
627,2.597
628,2.535
629,2.472
630,2.409
631,2.346
632,2.283
633,2.252
634,2.22
635,2.188
636,2.156
637,2.125
638,2.093
639,2.061
640,2.043
641,2.025
642,2.007
643,1.989
644,1.971
645,1.953
646,1.935
647,1.86
648,1.784
649,1.709
650,1.633
651,1.558
652,1.483
653,1.407
654,1.47
655,1.533
656,1.595
657,1.658
658,1.721
659,1.784
660,1.846
661,1.864
662,1.881
663,1.899
664,1.916
665,1.934
666,1.951
667,1.969
668,1.919
669,1.87
670,1.82
671,1.77
672,1.721
673,1.671
674,1.622
675,1.638
676,1.655
677,1.671
678,1.688
679,1.704
680,1.721
681,1.737
682,1.907
683,2.078
684,2.248
685,2.418
686,2.588
687,2.758
688,2.928
689,2.93
690,2.931
691,2.933
692,2.934
693,2.936
694,2.937
695,2.939
696,3.024
697,3.11
698,3.196
699,3.282
700,3.368
701,3.454
702,3.539
703,3.632
704,3.724
705,3.816
706,3.908
707,4.0
708,4.092
709,4.184
710,4.236
711,4.287
712,4.338
713,4.389
714,4.44
715,4.491
716,4.543
717,4.446
718,4.35
719,4.253
720,4.157
721,4.06
722,3.964
723,3.867
724,3.755
725,3.642
726,3.53
727,3.417
728,3.305
729,3.192
730,3.08
731,3.006
732,2.932
733,2.859
734,2.785
735,2.711
736,2.638
737,2.564
738,2.508
739,2.453
740,2.397
741,2.342
742,2.286
743,2.23
744,2.175
745,2.424
746,2.672
747,2.921
748,3.17
749,3.419
750,3.668
751,3.916
