252,2.322
253,2.28
254,2.246
255,2.244
256,2.192
257,2.227
258,2.221
259,2.153
260,2.142
261,2.176
262,2.164
263,2.215
264,2.203
265,2.237
266,2.256
267,2.267
268,2.23
269,2.233
270,2.23
271,2.225
272,2.166
273,2.192
274,2.188
275,2.166
276,2.157
277,2.143
278,2.131
279,2.162
280,2.165
281,2.164
282,2.181
283,2.199
284,2.207
285,2.225
286,2.247
287,2.287
288,2.324
289,2.342
290,2.355
291,2.381
292,2.396
293,2.438
294,2.469
295,2.548
296,2.621
297,2.689
298,2.905
299,3.182
300,3.392
301,3.336
302,3.052
303,2.954
304,2.971
305,2.88
306,2.979
307,3.149
308,3.403
309,4.119
310,4.439
311,4.614
312,4.926
313,4.992
314,4.99
315,5.251
316,5.135
317,5.113
318,5.085
319,4.976
320,4.964
321,4.836
322,4.741
323,4.654
324,4.608
325,4.617
326,4.609
327,4.466
328,4.505
329,4.357
330,4.304
331,4.209
332,4.134
333,4.08
334,4.039
335,3.975
336,3.978
337,3.922
338,3.927
339,3.917
340,3.804
341,3.759
342,3.712
343,3.651
344,3.586
345,3.519
346,3.485
347,3.478
348,3.397
349,3.355
350,3.318
351,3.291
352,3.255
353,3.198
354,3.167
355,3.122
356,3.071
357,2.997
358,3.01
359,3.021
360,3.041
361,3.027
362,3.095
363,3.156
364,3.233
365,3.181
366,3.192
367,3.13
368,3.092
369,2.978
370,2.906
371,2.764
372,2.783
373,2.739
374,2.794
375,2.803
376,2.846
377,2.842
378,2.924
379,2.912
380,2.91
381,2.847
382,2.858
383,2.794
384,2.692
385,2.704
386,2.748
387,2.809
388,2.914
389,3.032
390,3.16
391,3.319
392,3.448
393,3.584
394,3.607
395,3.604
396,3.634
397,3.678
398,3.694
399,3.566
400,3.403
401,3.359
402,3.327
403,3.184
404,3.175
405,3.111
406,3.116
407,3.128
408,3.127
409,3.121
410,3.141
411,3.019
412,2.979
413,2.926
414,2.93
415,2.929
416,2.97
417,3.033
418,3.124
419,3.243
420,3.323
421,3.361
422,3.388
423,3.394
424,3.435
425,3.486
426,3.564
427,3.597
428,3.659
429,3.674
430,3.642
431,3.614
432,3.642
433,3.542
434,3.681
435,3.654
436,3.658
437,3.731
438,3.735
439,3.702
440,3.721
441,3.665
442,3.588
443,3.583
444,3.59
445,3.622
446,3.589
447,3.575
448,3.623
449,3.678
450,3.661
451,3.636
452,3.646
453,3.624
454,3.593
455,3.461
456,3.474
457,3.513
458,3.536
459,3.592
460,3.627
461,3.667
462,3.675
463,3.613
464,3.6
465,3.465
466,3.259
467,3.23
468,3.164
469,3.124
470,3.119
471,3.053
472,3.101
473,3.144
474,3.143
475,3.106
476,3.088
477,3.072
478,3.061
479,3.066
480,3.097
481,3.077
482,3.128
483,3.173
484,3.199
485,3.267
486,3.314
487,3.376
488,3.43
489,3.474
490,3.514
491,3.582
492,3.592
493,3.614
494,3.663
495,3.704
496,3.729
497,3.726
498,3.768
499,3.812
500,3.793
501,3.755
502,3.725
503,3.757
504,3.822
505,3.839
506,3.888
507,4.015
508,4.115
509,4.182
510,4.198
511,4.203
512,4.142
513,4.157
514,4.079
515,4.031
516,3.977
517,4.002
518,3.923
519,3.96
520,3.818
521,3.742
522,3.662
523,3.68
524,3.668
525,3.757
526,3.771
527,3.871
528,3.979
529,4.101
530,4.131
531,4.146
532,4.161
533,4.199
534,4.191
535,4.193
536,4.184
537,4.221
538,4.183
539,4.164
540,4.102
541,4.078
542,4.069
543,4.067
544,4.071
545,4.09
546,4.025
547,4.02
548,4.008
549,4.016
550,4.021
551,3.987
552,3.969
553,4.01
554,4.016
555,4.102
556,4.156
557,4.232
558,4.366
559,4.52
560,4.654
561,4.715
562,4.792
563,4.863
564,4.967
565,5.034
566,5.04
567,5.068
568,5.14
569,5.13
570,5.128
571,5.118
572,5.08
573,5.067
574,5.006
575,4.925
576,4.809
577,4.694
578,4.538
579,4.408
580,4.252
581,4.119
582,4.036
583,3.981
584,3.944
585,3.924
586,3.918
587,3.976
588,3.964
589,3.991
590,4.022
591,4.029
592,4.081
593,4.142
594,4.15
595,4.242
596,4.302
597,4.392
598,4.49
599,4.543
600,4.612
601,4.667
602,4.656
603,4.63
604,4.602
605,4.463
606,4.321
607,4.26
608,4.251
609,4.315
610,4.409
611,4.532
612,4.66
613,4.877
614,4.983
615,5.055
616,5.112
617,5.204
618,5.23
619,5.368
620,5.386
621,5.453
622,5.532
623,5.586
624,5.598
625,5.675
626,5.722
627,5.76
628,5.793
629,5.81
630,5.867
631,5.942
632,5.999
633,6.079
634,6.069
635,6.151
636,6.213
637,6.302
638,6.295
639,6.369
640,6.381
641,6.458
642,6.482
643,6.498
644,6.508
645,6.565
646,6.581
647,6.561
648,6.566
649,6.313
650,6.231
651,6.231
652,6.288
653,6.212
654,6.135
655,6.189
656,6.418
657,6.535
658,6.503
659,6.507
660,6.498
661,6.737
662,6.802
663,6.959
664,7.071
665,7.35
666,7.15
667,6.776
668,6.512
669,6.524
670,6.665
671,6.873
672,6.916
673,7.138
674,7.794
675,8.184
676,8.226
677,8.327
678,8.228
679,8.345
680,8.653
681,8.852
682,8.936
683,8.987
684,8.802
685,8.674
686,8.31
687,7.716
688,6.981
689,6.363
690,5.808
691,5.174
692,4.683
693,4.237
694,4.029
695,3.889
696,3.733
697,3.662
698,3.593
699,3.509
700,3.426
701,3.383
702,3.384
703,3.393
704,3.38
705,3.446
706,3.521
707,3.552
708,3.57
709,3.577
710,3.568
711,3.572
712,3.515
713,3.464
714,3.411
715,3.385
716,3.361
717,3.359
718,3.334
719,3.342
720,3.331
721,3.312
722,3.269
723,3.234
724,3.125
725,3.007
726,2.904
727,2.803
728,2.685
729,2.572
730,2.504
731,2.466
732,2.416
733,2.332
734,2.239
735,2.217
736,2.214
737,2.2
738,2.199
739,2.278
740,2.348
741,2.444
742,2.507
743,2.616
744,2.681
745,2.749
746,2.785
747,2.791
748,2.698
749,2.595
750,2.539
751,2.59
752,2.64
753,2.726
754,2.916
755,3.117
756,3.391
757,3.497
758,3.517
759,3.496
760,3.413
761,3.239
762,3.127
763,2.915
764,2.776
765,2.633
766,2.531
767,2.423
768,2.309
769,2.195
770,2.102
771,2.053
772,2.017
773,1.959
774,1.866
775,1.807
776,1.739
777,1.683
778,1.611
779,1.55
780,1.46
781,1.383
782,1.34
783,1.309
784,1.306
785,1.319
786,1.33
787,1.38
788,1.388
789,1.361
790,1.334
791,1.277
792,1.23
793,1.189
794,1.141
795,1.115
796,1.128
797,1.118
798,1.134
799,1.176
800,1.207
801,1.235
802,1.236
803,1.203
804,1.199
805,1.186
806,1.146
807,1.13
808,1.116
809,1.123
810,1.045
811,1.053
812,1.061
813,1.066
814,1.068
815,1.088
816,1.0
817,1.087
818,1.072
819,1.055
820,1.026
821,0.984
822,0.95
823,0.993
824,0.938
825,0.903
826,0.898
827,0.901
828,0.904
829,0.847
830,0.85
831,0.876
832,0.897
833,0.903
834,0.913
835,0.916
836,0.967
837,0.967
838,0.959
839,0.957
840,0.97
841,0.991
842,1.022
843,1.022
844,1.036
845,1.038
