260,1.206
261,1.191
262,1.168
263,1.144
264,1.119
265,1.106
266,1.09
267,1.073
268,1.064
269,1.035
270,1.027
271,1.027
272,1.034
273,1.057
274,1.045
275,1.034
276,1.047
277,1.049
278,1.037
279,1.017
280,0.984
281,0.989
282,0.994
283,0.928
284,0.876
285,0.842
286,0.793
287,0.789
288,0.771
289,0.725
290,0.719
291,0.702
292,0.671
293,0.586
294,0.56
295,0.602
296,0.562
297,0.6
298,0.665
299,0.674
300,0.682
301,0.674
302,0.67
303,0.844
304,0.914
305,0.948
306,1.034
307,1.188
308,1.258
309,1.236
310,1.175
311,1.138
312,1.085
313,1.034
314,1.013
315,0.986
316,0.977
317,0.981
318,0.945
319,0.955
320,0.96
321,0.979
322,0.976
323,0.977
324,1.092
325,1.253
326,1.361
327,1.457
328,1.536
329,1.537
330,1.553
331,1.512
332,1.425
333,1.354
334,1.318
335,1.18
336,1.23
337,1.334
338,1.336
339,1.341
340,1.378
341,1.404
342,1.444
343,1.483
344,1.377
345,1.365
346,1.364
347,1.361
348,1.342
349,1.435
350,1.369
351,1.389
352,1.443
353,1.472
354,1.483
355,1.518
356,1.526
357,1.583
358,1.578
359,1.63
360,1.661
361,1.539
362,1.529
363,1.595
364,1.637
365,1.646
366,1.649
367,1.685
368,1.895
369,1.981
370,1.849
371,1.85
372,2.006
373,2.053
374,2.1
375,2.147
376,2.195
377,2.218
378,2.241
379,2.264
380,2.269
381,2.267
382,2.265
383,2.25
384,2.394
385,2.401
386,2.245
387,2.258
388,2.298
389,2.285
390,2.299
391,2.341
392,2.315
393,2.315
394,2.311
395,2.249
396,2.245
397,2.195
398,2.119
399,2.087
400,2.078
401,2.04
402,2.015
403,1.965
404,1.937
405,1.78
406,1.785
407,1.903
408,1.873
409,1.822
410,1.799
411,1.772
412,1.886
413,1.847
414,1.766
415,1.726
416,1.814
417,1.811
418,1.87
419,1.745
420,1.737
421,1.69
422,1.539
423,1.294
424,1.313
425,1.094
426,1.221
427,1.23
428,1.285
429,1.486
430,1.631
431,1.551
432,1.665
433,1.647
434,1.642
435,1.611
436,1.613
437,1.625
438,1.625
439,1.664
440,1.672
441,1.645
442,1.694
443,1.447
444,1.447
445,1.506
446,1.506
447,1.486
448,1.525
449,1.475
450,1.732
451,1.721
452,1.682
453,1.726
454,1.742
455,1.71
456,1.738
457,1.664
458,1.699
459,1.656
460,1.635
461,1.615
462,1.656
463,1.611
464,1.703
465,1.666
466,1.713
467,1.7
468,1.73
469,1.733
470,1.748
471,1.71
472,1.668
473,1.714
474,1.63
475,1.634
476,1.594
477,1.568
478,1.651
479,1.774
480,1.755
481,1.844
482,1.869
483,1.939
484,1.959
485,1.952
486,1.89
487,1.865
488,1.836
489,1.82
490,1.846
491,1.889
492,1.787
493,1.863
494,1.899
495,1.925
496,1.94
497,1.931
498,2.057
499,2.002
500,1.954
501,1.986
502,2.021
503,1.984
504,2.06
505,2.107
506,2.155
507,2.154
508,2.154
509,2.153
510,2.197
511,2.241
512,2.284
513,2.328
514,2.395
515,2.463
516,2.53
517,2.522
518,2.513
519,2.504
520,2.496
521,2.491
522,2.486
523,2.481
524,2.526
525,2.571
526,2.616
527,2.66
528,2.712
529,2.764
530,2.815
531,2.977
532,3.138
533,3.299
534,3.404
535,3.452
536,3.499
537,3.505
538,3.408
539,3.311
540,3.213
541,3.265
542,3.317
543,3.369
544,3.34
545,3.311
546,3.282
547,3.253
548,3.132
549,3.01
550,2.878
551,2.867
552,2.857
553,2.846
554,2.835
555,2.888
556,2.942
557,3.005
558,2.951
559,2.897
560,2.843
561,2.789
562,2.686
563,2.582
564,2.478
565,2.468
566,2.458
567,2.448
568,2.438
569,2.507
570,2.576
571,2.547
572,2.542
573,2.537
574,2.532
575,2.527
576,2.527
577,2.527
578,2.625
579,2.611
580,2.596
581,2.582
582,2.567
583,2.522
584,2.476
585,2.43
586,2.47
587,2.509
588,2.549
589,2.588
590,3.184
591,3.289
592,3.395
593,3.764
594,4.134
595,4.503
596,4.872
597,4.618
598,4.854
599,4.994
600,4.898
601,4.802
602,4.706
603,4.61
604,5.086
605,5.562
606,6.133
607,6.13
608,6.126
609,6.122
610,6.118
611,5.543
612,5.091
613,4.639
614,4.763
615,4.71
616,4.658
617,4.606
618,4.554
619,4.523
620,4.493
621,4.463
622,4.677
623,4.891
624,5.105
625,5.319
626,5.223
627,5.127
628,4.959
629,4.722
630,4.485
631,4.353
632,4.222
633,4.174
634,4.126
635,4.075
636,4.023
637,3.972
638,3.965
639,3.957
640,4.013
641,4.07
642,4.106
643,4.143
644,4.179
645,4.109
646,4.039
647,4.123
648,4.207
649,4.28
650,4.353
651,4.426
652,4.598
653,4.769
654,4.681
655,4.593
656,4.342
657,4.09
658,3.838
659,3.555
660,3.272
661,3.367
662,3.463
663,3.458
664,3.453
665,3.449
666,3.79
667,4.132
668,4.218
669,4.305
670,4.761
671,4.826
672,4.89
673,4.909
674,4.928
675,4.735
676,4.562
677,4.389
678,4.607
679,4.826
680,4.886
681,4.947
682,5.219
683,5.471
684,5.744
685,5.382
686,5.02
687,4.406
688,4.448
689,4.49
690,5.167
691,4.813
692,5.094
693,5.375
694,5.962
695,5.892
696,5.687
697,4.888
698,4.849
699,4.81
700,4.771
701,4.576
702,4.381
703,4.321
704,4.221
705,4.136
706,4.052
707,3.967
708,3.967
709,3.967
710,3.82
711,3.673
712,3.623
713,3.573
714,3.523
715,3.491
716,3.294
717,3.245
718,3.102
719,3.222
720,3.046
721,2.799
722,2.629
723,2.537
724,2.456
725,2.259
726,2.162
727,2.177
728,2.148
729,2.137
730,2.096
731,2.033
732,2.181
733,2.021
734,2.045
735,2.039
736,1.88
737,1.834
738,1.802
739,1.77
740,1.817
741,1.865
742,2.058
743,2.06
744,2.062
745,2.064
746,2.066
747,1.949
748,1.832
749,1.716
750,1.696
751,1.677
752,1.658
753,1.638
754,1.629
755,1.62
756,1.611
757,1.561
758,1.512
759,1.463
760,1.413
761,1.39
762,1.368
763,1.345
764,1.328
765,1.312
766,1.296
767,1.28
768,1.248
769,1.217
770,1.186
771,1.176
772,1.166
773,1.156
774,1.146
775,1.108
776,1.07
777,1.033
778,1.015
779,0.997
780,0.979
781,0.961
782,1.004
783,1.048
784,1.091
785,1.045
786,0.999
787,0.953
788,0.848
789,0.805
790,0.762
791,0.72
792,0.742
793,0.765
794,0.788
795,0.801
796,0.815
797,0.829
798,0.843
799,0.829
800,0.814
801,0.8
802,0.796
803,0.791
804,0.787
805,0.783
806,0.748
807,0.713
808,0.679
809,0.673
810,0.668
811,0.662
812,0.657
813,0.653
814,0.65
815,0.647
816,0.673
817,0.638
818,0.603
819,0.569
820,0.554
821,0.539
822,0.524
823,0.464
824,0.465
825,0.465
826,0.466
827,0.458
828,0.451
829,0.443
830,0.444
831,0.446
832,0.447
833,0.448
834,0.449
835,0.45
836,0.451
