257,1.165
258,1.12
259,1.059
260,1.071
261,1.073
262,1.057
263,1.016
264,1.01
265,0.983
266,0.945
267,0.903
268,0.878
269,0.867
270,0.871
271,0.865
272,0.845
273,0.891
274,0.934
275,0.914
276,0.939
277,0.948
278,0.955
279,1.215
280,1.223
281,1.188
282,1.193
283,1.183
284,1.162
285,1.15
286,0.894
287,0.878
288,0.875
289,0.871
290,0.886
291,0.91
292,0.911
293,0.889
294,0.873
295,0.859
296,0.83
297,0.807
298,0.804
299,0.806
300,0.798
301,0.762
302,0.755
303,0.718
304,0.696
305,0.729
306,0.692
307,0.72
308,0.766
309,0.798
310,0.888
311,0.962
312,0.963
313,1.044
314,1.073
315,1.052
316,1.01
317,1.017
318,0.96
319,0.929
320,0.87
321,0.796
322,0.778
323,0.761
324,0.683
325,0.687
326,0.684
327,0.679
328,0.704
329,0.701
330,0.709
331,0.71
332,0.711
333,0.713
334,0.701
335,0.707
336,0.704
337,0.711
338,0.733
339,0.755
340,0.776
341,0.761
342,0.751
343,0.758
344,0.755
345,0.733
346,0.71
347,0.687
348,0.726
349,0.71
350,0.699
351,0.704
352,0.717
353,0.729
354,0.741
355,0.773
356,0.798
357,0.71
358,0.612
359,0.537
360,0.461
361,0.386
362,0.23
363,0.821
364,0.991
365,1.107
366,1.21
367,1.314
368,1.417
369,1.607
370,1.059
371,1.076
372,1.131
373,1.156
374,1.181
375,1.206
376,1.237
377,1.283
378,1.315
379,1.293
380,1.309
381,1.326
382,1.343
383,1.346
384,1.349
385,1.361
386,1.425
387,1.42
388,1.415
389,1.41
390,1.407
391,1.421
392,1.408
393,1.429
394,1.424
395,1.42
396,1.416
397,1.428
398,1.445
399,1.457
400,1.457
401,1.467
402,1.477
403,1.486
404,1.412
405,1.366
406,1.274
407,1.178
408,1.162
409,1.145
410,1.129
411,1.127
412,1.102
413,1.098
414,1.094
415,1.049
416,1.003
417,0.958
418,0.932
419,0.878
420,0.866
421,0.854
422,0.825
423,0.795
424,0.766
425,0.689
426,0.703
427,0.702
428,0.677
429,0.703
430,0.729
431,0.755
432,0.812
433,0.768
434,0.71
435,0.672
436,0.688
437,0.703
438,0.718
439,0.76
440,0.771
441,0.785
442,0.811
443,0.788
444,0.765
445,0.741
446,0.693
447,0.697
448,0.703
449,0.701
450,0.691
451,0.68
452,0.669
453,0.665
454,0.628
455,0.628
456,0.611
457,0.62
458,0.629
459,0.638
460,0.617
461,0.63
462,0.618
463,0.611
464,0.59
465,0.568
466,0.546
467,0.539
468,0.523
469,0.525
470,0.53
471,0.527
472,0.524
473,0.52
474,0.513
475,0.5
476,0.479
477,0.463
478,0.462
479,0.461
480,0.46
481,0.453
482,0.452
483,0.448
484,0.44
485,0.437
486,0.434
487,0.431
488,0.413
489,0.402
490,0.401
491,0.409
492,0.396
493,0.383
494,0.369
495,0.376
496,0.387
497,0.412
498,0.398
499,0.397
500,0.397
501,0.396
502,0.391
503,0.362
504,0.343
505,0.376
506,0.397
507,0.419
508,0.44
509,0.461
510,0.501
511,0.524
512,0.488
513,0.488
514,0.488
515,0.488
516,0.492
517,0.515
518,0.499
519,0.537
520,0.534
521,0.532
522,0.53
523,0.552
524,0.553
525,0.587
526,0.582
527,0.609
528,0.635
529,0.662
530,0.676
531,0.695
532,0.688
533,0.73
534,0.74
535,0.75
536,0.76
537,0.739
538,0.746
539,0.788
540,0.802
541,0.789
542,0.776
543,0.763
544,0.787
545,0.813
546,0.772
547,0.706
548,0.735
549,0.763
550,0.792
551,0.783
552,0.765
553,0.798
554,0.867
555,0.845
556,0.822
557,0.8
558,0.841
559,0.88
560,0.887
561,0.898
562,0.91
563,0.922
564,0.934
565,0.931
566,0.944
567,0.955
568,0.928
569,0.916
570,0.904
571,0.892
572,0.911
573,0.844
574,0.861
575,0.866
576,0.858
577,0.851
578,0.843
579,0.809
580,0.842
581,0.828
582,0.81
583,0.798
584,0.786
585,0.774
586,0.766
587,0.718
588,0.708
589,0.73
590,0.739
591,0.747
592,0.756
593,0.741
594,0.761
595,0.721
596,0.729
597,0.73
598,0.732
599,0.734
600,0.776
601,0.82
602,0.878
603,0.875
604,0.878
605,0.882
606,0.886
607,0.868
608,0.888
609,0.886
610,0.85
611,0.865
612,0.88
613,0.895
614,0.945
615,0.902
616,0.932
617,0.952
618,0.949
619,0.946
620,0.942
621,0.913
622,0.94
623,0.906
624,0.929
625,0.933
626,0.937
627,0.94
628,0.843
629,0.927
630,0.929
631,0.935
632,0.944
633,0.954
634,0.963
635,1.069
636,0.984
637,0.963
638,0.936
639,0.916
640,0.896
641,0.876
642,0.871
643,0.836
644,0.831
645,0.83
646,0.824
647,0.818
648,0.812
649,0.791
650,0.78
651,0.79
652,0.786
653,0.779
654,0.772
655,0.765
656,0.77
657,0.779
658,0.766
659,0.753
660,0.755
661,0.756
662,0.758
663,0.791
664,0.814
665,0.868
666,0.944
667,1.006
668,1.066
669,1.128
670,1.087
671,1.071
