256,4.975
257,5.151
258,5.291
259,5.523
260,5.62
261,5.789
262,5.795
263,5.816
264,5.751
265,5.681
266,5.596
267,5.562
268,5.462
269,5.424
270,5.313
271,5.124
272,4.863
273,4.659
274,4.251
275,3.929
276,3.601
277,3.327
278,3.194
279,3.113
280,2.92
281,2.757
282,2.54
283,2.521
284,2.449
285,2.455
286,2.444
287,2.458
288,2.517
289,2.606
290,2.564
291,2.503
292,2.465
293,2.478
294,2.502
295,2.509
296,2.496
297,2.487
298,2.54
299,2.526
300,2.539
301,2.564
302,2.557
303,2.557
304,2.589
305,2.576
306,2.587
307,2.625
308,2.645
309,2.705
310,2.755
311,2.784
312,2.85
313,2.888
314,2.948
315,3.036
316,3.148
317,3.248
318,3.293
319,3.329
320,3.339
321,3.352
322,3.338
323,3.222
324,3.107
325,2.747
326,2.561
327,2.549
328,2.507
329,2.378
330,2.273
331,2.194
332,2.181
333,2.19
334,2.243
335,2.383
336,2.619
337,2.899
338,3.072
339,3.498
340,3.741
341,3.806
342,3.852
343,3.935
344,3.954
345,3.942
346,3.91
347,3.856
348,3.78
349,3.701
350,3.655
351,3.612
352,3.639
353,3.722
354,3.778
355,3.839
356,3.921
357,3.941
358,4.05
359,4.177
360,4.246
361,4.352
362,4.359
363,4.378
364,4.416
365,4.397
366,4.376
367,4.386
368,4.324
369,4.286
370,4.274
371,4.181
372,4.048
373,3.951
374,3.821
375,3.723
376,3.685
377,3.608
378,3.469
379,3.387
380,3.317
381,3.263
382,3.263
383,3.275
384,3.296
385,3.363
386,3.435
387,3.448
388,3.511
389,3.555
390,3.548
391,3.585
392,3.621
393,3.648
394,3.714
395,3.779
396,3.798
397,3.806
398,3.813
399,3.864
400,3.922
401,3.979
402,4.048
403,4.129
404,4.184
405,4.246
406,4.398
407,4.535
408,4.723
409,4.912
410,5.043
411,5.123
412,5.227
413,5.387
414,5.549
415,5.731
416,5.798
417,5.917
418,5.924
419,5.915
420,5.844
421,5.762
422,5.548
423,5.411
424,5.169
425,5.108
426,4.682
427,4.267
428,4.1
429,3.92
430,3.686
431,3.56
432,3.508
433,3.753
434,3.822
435,3.623
436,3.527
437,3.471
438,3.473
439,3.479
440,3.51
441,3.563
442,3.632
443,3.702
444,3.791
445,3.821
446,3.832
447,3.88
448,3.891
449,3.95
450,4.035
451,4.102
452,4.086
453,4.088
454,4.111
455,4.197
456,4.273
457,4.383
458,4.468
459,4.545
460,4.563
461,4.511
462,4.505
463,4.458
464,4.046
465,3.758
466,3.663
467,3.631
468,3.576
469,3.681
470,3.773
471,4.135
472,4.317
473,4.365
474,4.388
475,4.186
476,3.912
477,3.911
478,3.859
479,3.834
480,3.806
481,3.794
482,4.101
483,4.135
484,3.967
485,3.897
486,3.849
487,3.86
488,3.841
489,3.757
490,3.702
491,3.63
492,3.555
493,3.489
494,3.438
495,3.429
496,3.432
497,3.398
498,3.375
499,3.363
500,3.373
501,3.341
502,3.368
503,3.321
504,3.312
505,3.347
506,3.45
507,3.496
508,3.586
509,3.627
510,3.786
511,4.085
512,4.444
513,4.839
514,5.245
515,5.453
516,5.573
517,5.589
518,5.458
519,5.339
520,5.263
521,5.157
522,5.22
523,5.256
524,5.316
525,5.443
526,5.566
527,5.692
528,5.974
529,6.116
530,6.189
531,6.269
532,6.34
533,5.981
534,5.772
535,5.552
536,5.337
537,5.192
538,5.016
539,4.766
540,4.822
541,4.701
542,4.608
543,4.67
544,4.722
545,4.782
546,4.813
547,4.803
548,4.683
549,4.52
550,4.396
551,4.331
552,4.233
553,4.149
554,4.113
555,4.125
556,4.291
557,4.371
558,4.328
559,4.278
560,4.274
561,4.256
562,4.179
563,3.968
564,3.772
565,3.772
566,3.745
567,3.684
568,3.629
569,3.604
570,3.564
571,3.592
572,3.528
573,3.532
574,3.571
575,3.552
576,3.538
577,3.522
578,3.5
579,3.473
580,3.43
581,3.401
582,3.48
583,3.511
584,3.584
585,3.641
586,3.681
587,3.723
588,3.876
589,3.975
590,4.048
591,4.071
592,4.069
593,4.07
594,4.12
595,4.136
596,4.14
597,4.156
598,4.132
599,4.112
600,4.092
601,4.034
602,3.978
603,3.93
604,3.897
605,3.86
606,3.839
607,3.819
608,3.824
609,3.801
610,3.803
611,3.776
612,3.825
613,3.828
614,3.845
615,3.882
616,3.947
617,4.012
618,4.099
619,4.175
620,4.282
621,4.324
622,4.411
623,4.656
624,4.879
625,5.159
626,5.436
627,5.643
628,5.773
629,5.955
630,6.153
631,6.457
632,6.71
633,7.001
634,7.218
635,7.305
636,6.948
637,6.712
638,6.666
639,6.591
640,6.488
641,6.417
642,6.424
643,6.903
644,7.215
645,7.376
646,6.989
647,6.854
648,6.956
649,6.963
650,7.112
651,7.324
652,7.554
653,8.401
654,8.928
655,9.212
656,9.31
657,9.482
658,9.681
659,9.87
660,10.03
661,10.125
662,10.162
663,10.299
664,10.296
665,10.341
666,10.262
667,10.081
668,9.874
669,9.646
670,9.415
671,9.216
672,8.874
673,8.583
674,8.259
675,7.993
676,7.769
677,7.699
678,7.54
679,7.333
680,6.978
681,6.705
682,6.492
683,6.343
684,6.286
685,6.199
686,6.045
687,5.974
688,5.957
689,5.952
690,5.53
691,5.493
692,5.569
693,5.504
694,5.512
695,5.591
696,5.638
697,5.738
698,5.751
699,5.853
700,6.153
701,6.433
702,6.588
703,6.756
704,7.231
705,7.417
706,7.462
707,7.593
708,7.541
709,7.522
710,7.492
711,7.464
712,7.437
713,7.594
714,7.894
715,8.415
716,8.947
717,9.429
718,9.86
719,9.973
720,10.148
721,10.328
722,10.374
723,10.266
724,10.002
725,9.661
726,9.524
727,9.238
728,8.733
729,8.129
730,7.571
731,7.067
732,6.73
733,6.55
734,6.249
735,5.857
736,5.486
737,5.116
738,4.885
739,4.685
740,4.62
741,4.508
742,4.268
743,4.113
744,4.001
745,3.855
746,3.778
747,3.724
748,3.579
749,3.455
750,3.363
751,3.328
752,3.317
753,3.277
754,3.243
755,3.173
756,3.058
757,2.978
758,2.905
759,2.807
760,2.789
761,2.807
762,2.837
763,2.925
764,2.984
765,3.008
766,3.01
767,3.003
768,3.001
769,3.05
770,3.136
771,3.192
772,3.249
773,3.298
774,3.305
775,3.304
776,3.28
777,3.28
778,3.302
779,3.322
780,3.32
781,3.339
782,3.324
783,3.346
784,3.345
785,3.335
786,3.319
787,3.352
788,3.344
789,3.347
790,3.268
791,3.144
792,3.037
793,2.934
794,2.816
795,2.733
796,2.686
797,2.616
798,2.497
799,2.385
800,2.283
801,2.181
802,2.108
803,2.08
804,1.829
805,1.779
806,1.803
807,1.781
808,1.756
809,1.753
810,1.747
811,1.912
812,1.874
813,1.773
814,1.713
815,1.672
816,1.654
817,1.647
818,1.632
819,1.619
820,1.62
821,1.649
822,1.677
823,1.685
824,1.681
825,1.684
826,1.676
827,1.664
828,1.626
829,1.601
830,1.571
831,1.561
832,1.521
833,1.473
834,1.419
835,1.377
836,1.329
837,1.297
838,1.287
839,1.229
840,1.163
841,1.106
842,0.985
843,0.936
844,0.913
845,0.904
846,0.897
847,0.89
848,0.891
849,0.969
850,0.981
851,0.981
852,0.975
853,0.87
854,0.862
855,0.87
856,0.872
857,0.883
858,0.881
859,0.874
860,0.968
861,0.97
862,0.966
863,0.976
864,0.976
865,0.977
866,0.985
