261,3.402
262,3.39
263,3.442
264,3.445
265,3.443
266,3.483
267,3.508
268,3.398
269,3.412
270,3.375
271,3.419
272,3.326
273,3.311
274,3.27
275,3.302
276,3.203
277,3.354
278,3.232
279,3.146
280,3.068
281,3.024
282,2.992
283,3.018
284,2.695
285,2.63
286,2.622
287,2.565
288,2.445
289,2.391
290,2.338
291,2.512
292,2.562
293,2.61
294,2.632
295,2.766
296,2.771
297,2.868
298,2.914
299,2.974
300,3.029
301,3.164
302,3.319
303,3.334
304,3.177
305,2.867
306,2.625
307,2.63
308,2.164
309,1.553
310,1.092
311,0.751
312,0.526
313,0.372
314,0.234
315,0.476
316,0.833
317,1.096
318,1.468
319,1.78
320,2.001
321,2.025
322,48.946
323,50.573
324,56.554
325,57.451
326,58.401
327,59.008
328,60.495
329,16.224
330,24.004
331,18.498
332,18.162
333,18.324
334,18.323
335,17.694
336,16.45
337,8.138
338,8.876
339,9.074
340,9.654
341,9.938
342,10.872
343,10.522
344,11.976
345,12.23
346,12.489
347,13.041
348,15.329
349,15.376
350,19.046
351,19.676
352,21.648
353,23.514
354,24.385
355,23.215
356,23.663
357,23.353
358,23.115
359,23.801
360,23.754
361,24.103
362,25.054
363,24.032
364,23.507
365,24.387
366,24.3
367,24.66
368,25.986
369,25.298
370,25.337
371,26.88
372,26.614
373,26.492
374,27.072
375,25.979
376,26.025
377,26.449
378,27.107
379,27.643
380,26.977
381,28.552
382,28.89
383,29.028
384,29.3
385,28.657
386,31.194
387,32.458
388,31.042
389,31.142
390,31.551
391,31.885
392,32.11
393,29.936
394,31.853
395,35.314
396,33.158
397,34.247
398,34.165
399,35.978
400,36.897
401,35.862
402,32.589
403,35.361
404,35.098
405,34.738
406,30.519
407,33.056
408,33.036
409,33.231
410,33.229
411,32.529
412,33.125
413,35.202
414,35.02
415,34.322
416,34.213
417,34.229
418,34.342
419,34.681
420,34.222
421,30.334
422,30.318
423,30.227
424,29.991
425,29.857
426,29.17
427,30.869
428,27.542
429,26.966
430,27.323
431,27.85
432,27.146
433,26.572
434,26.135
435,30.826
436,33.825
437,33.581
438,33.169
439,33.948
440,34.325
441,33.752
442,34.266
443,33.568
444,31.218
445,30.704
446,30.244
447,30.291
448,29.423
449,29.691
450,29.258
451,33.789
452,37.018
453,39.783
454,40.954
455,42.122
456,42.865
457,45.326
458,43.855
459,43.147
460,43.007
461,43.023
462,42.447
463,50.173
464,52.394
465,53.178
466,58.198
467,59.478
468,60.761
469,61.812
470,54.089
471,51.454
472,50.562
473,45.896
474,45.915
475,46.237
476,45.315
477,43.899
478,44.052
479,46.681
480,47.05
481,47.024
482,48.021
483,53.645
484,54.208
485,50.443
486,49.834
487,48.829
488,47.132
489,47.974
490,42.295
491,40.716
492,41.741
493,38.663
494,37.483
495,41.46
496,39.771
497,39.713
498,40.429
499,40.871
500,41.749
501,42.869
502,39.838
503,39.743
504,39.728
505,38.86
506,44.415
507,44.868
508,44.794
509,44.738
510,43.879
511,45.48
512,45.951
513,39.712
514,39.248
515,39.094
516,39.057
517,39.092
518,37.61
519,39.447
520,39.503
521,42.083
522,41.569
523,41.302
524,41.63
525,40.551
526,38.265
527,40.216
528,37.24
529,37.938
530,37.891
531,37.404
532,37.719
533,37.42
534,37.142
535,37.01
536,35.947
537,36.735
538,37.306
539,37.004
540,37.088
541,37.008
542,36.817
543,37.16
544,36.109
545,36.008
546,35.857
547,36.046
548,35.724
549,35.513
550,34.876
551,34.911
552,34.056
553,34.0
554,34.015
555,33.831
556,33.971
557,34.227
558,34.917
559,36.638
560,37.664
561,40.184
562,39.171
563,40.09
564,40.342
565,40.175
566,39.724
567,40.245
568,38.869
569,40.963
570,40.364
571,40.518
572,40.668
573,40.179
574,38.439
575,39.947
576,40.245
577,40.563
578,40.326
579,39.939
580,40.212
581,41.747
582,40.323
583,39.307
584,39.085
585,37.053
586,37.99
587,37.841
588,37.955
589,37.434
590,37.421
591,37.099
592,38.083
593,36.314
594,35.499
595,35.281
596,35.32
597,35.231
598,35.402
599,35.953
600,35.951
601,36.146
602,36.356
603,36.457
604,36.901
605,36.965
606,36.872
607,37.13
608,37.088
609,36.914
610,35.845
611,35.794
612,36.244
613,36.603
614,37.029
615,37.521
616,36.758
617,41.765
618,43.337
619,45.905
620,47.13
621,48.033
622,49.706
623,52.085
624,48.333
625,51.147
626,50.697
627,50.163
628,48.98
629,49.282
630,49.435
631,53.381
632,50.626
633,52.34
634,53.125
635,56.34
636,55.622
637,55.052
638,51.443
639,52.496
640,53.36
641,52.021
642,47.922
643,46.81
644,47.453
645,49.431
646,46.975
647,43.679
648,42.871
649,43.259
650,43.661
651,43.48
652,41.945
653,39.312
654,39.483
655,38.966
656,38.903
657,38.116
658,38.162
659,39.297
660,41.039
661,41.324
662,42.424
663,42.014
664,41.864
665,39.563
666,40.714
667,39.554
668,40.822
669,41.729
670,42.172
671,41.23
672,71.321
673,67.779
674,67.259
675,64.766
676,63.792
677,62.32
678,62.396
679,32.542
680,36.598
681,36.819
682,36.48
683,38.77
684,42.743
685,48.031
686,50.978
687,65.379
688,67.983
689,74.473
690,74.928
691,79.437
692,78.231
693,78.497
694,68.448
695,82.956
696,81.04
697,81.073
698,77.453
699,77.527
700,77.552
701,76.731
702,82.292
703,83.65
704,84.706
705,83.482
706,80.831
707,83.63
708,90.56
709,81.364
710,79.684
711,79.329
712,80.395
713,82.397
714,81.07
715,73.613
716,68.29
717,65.61
718,67.786
719,65.813
720,63.162
721,64.506
722,67.45
723,66.14
724,67.14
725,67.612
726,67.594
727,67.136
728,64.412
729,58.373
730,60.602
731,60.793
732,61.255
733,60.851
734,59.861
735,60.088
736,64.607
737,63.25
738,58.663
739,60.03
740,59.473
741,59.794
742,60.972
743,57.161
744,57.19
745,61.246
746,58.661
747,59.6
748,62.228
749,60.903
750,68.075
751,67.523
752,67.55
753,68.363
754,68.128
755,67.925
756,66.411
757,57.143
758,55.466
759,53.456
760,51.65
761,48.993
762,47.224
763,48.446
764,53.689
765,48.982
766,52.275
767,50.005
768,50.446
769,49.901
770,47.465
771,40.318
772,45.94
773,40.178
774,41.074
775,40.383
776,38.975
777,36.208
778,33.431
779,26.087
780,25.081
781,20.441
782,19.413
783,19.087
784,17.492
785,18.485
786,19.797
787,21.868
788,20.052
789,19.976
790,20.055
791,22.732
792,22.554
793,19.921
794,19.715
795,20.465
796,20.181
797,19.972
798,18.291
799,17.713
800,17.399
801,18.044
802,17.084
803,16.987
804,16.934
805,17.073
806,17.523
807,17.334
808,14.497
809,14.334
810,14.215
811,20.089
812,19.818
813,19.761
814,19.56
815,21.459
816,21.823
817,21.559
818,15.228
819,17.38
820,17.886
821,19.86
822,17.135
823,16.087
824,16.182
825,16.271
826,12.592
827,12.467
828,10.777
829,12.165
830,12.408
831,12.119
832,11.728
833,11.438
834,9.099
835,10.433
836,9.466
837,9.379
838,9.227
839,9.973
840,11.08
841,12.551
842,10.185
843,9.821
844,9.849
845,10.152
846,9.935
847,10.949
848,9.527
849,9.662
