253,2.829
254,2.821
255,2.814
256,2.807
257,2.8
258,2.759
259,2.718
260,2.677
261,2.636
262,2.595
263,2.554
264,2.513
265,2.497
266,2.48
267,2.464
268,2.447
269,2.431
270,2.415
271,2.398
272,2.393
273,2.389
274,2.384
275,2.379
276,2.375
277,2.37
278,2.365
279,2.369
280,2.373
281,2.376
282,2.38
283,2.383
284,2.387
285,2.391
286,2.42
287,2.449
288,2.479
289,2.508
290,2.538
291,2.567
292,2.597
293,2.636
294,2.675
295,2.714
296,2.754
297,2.793
298,2.832
299,2.871
300,2.728
301,2.584
302,2.441
303,2.298
304,2.154
305,2.011
306,1.868
307,1.808
308,1.748
309,1.688
310,1.628
311,1.568
312,1.508
313,1.449
314,1.544
315,1.639
316,1.734
317,1.829
318,1.924
319,2.019
320,2.114
321,2.103
322,2.093
323,2.082
324,2.071
325,2.061
326,2.05
327,2.039
328,2.021
329,2.003
330,1.985
331,1.967
332,1.949
333,1.931
334,1.913
335,1.923
336,1.932
337,1.941
338,1.951
339,1.96
340,1.97
341,1.979
342,1.967
343,1.954
344,1.942
345,1.929
346,1.917
347,1.905
348,1.892
349,1.882
350,1.872
351,1.862
352,1.852
353,1.842
354,1.832
355,1.821
356,1.832
357,1.843
358,1.854
359,1.865
360,1.876
361,1.887
362,1.898
363,1.915
364,1.931
365,1.948
366,1.964
367,1.981
368,1.997
369,2.013
370,2.009
371,2.005
372,2.0
373,1.996
374,1.992
375,1.987
376,1.983
377,2.014
378,2.045
379,2.076
380,2.107
381,2.138
382,2.169
383,2.2
384,2.222
385,2.244
386,2.266
387,2.288
388,2.31
389,2.332
390,2.354
391,2.366
392,2.378
393,2.39
394,2.402
395,2.414
396,2.425
397,2.437
398,2.379
399,2.321
400,2.263
401,2.205
402,2.147
403,2.089
404,2.031
405,2.029
406,2.027
407,2.025
408,2.023
409,2.021
410,2.019
411,2.017
412,2.052
413,2.087
414,2.123
415,2.158
416,2.193
417,2.228
418,2.263
419,2.291
420,2.319
421,2.348
422,2.376
423,2.404
424,2.432
425,2.46
426,2.444
427,2.428
428,2.412
429,2.395
430,2.379
431,2.363
432,2.347
433,2.321
434,2.295
435,2.269
436,2.243
437,2.217
438,2.191
439,2.165
440,2.127
441,2.088
442,2.05
443,2.011
444,1.973
445,1.934
446,1.896
447,1.925
448,1.954
449,1.984
450,2.013
451,2.042
452,2.071
453,2.1
454,2.034
455,1.968
456,1.902
457,1.836
458,1.77
459,1.703
460,1.637
461,1.621
462,1.604
463,1.588
464,1.571
465,1.555
466,1.538
467,1.522
468,1.51
469,1.498
470,1.486
471,1.475
472,1.463
473,1.451
474,1.439
475,1.413
476,1.388
477,1.362
478,1.336
479,1.311
480,1.285
481,1.259
482,1.255
483,1.251
484,1.247
485,1.243
486,1.239
487,1.235
488,1.231
489,1.234
490,1.237
491,1.24
492,1.243
493,1.246
494,1.249
495,1.252
496,1.224
497,1.196
498,1.168
499,1.14
500,1.112
501,1.084
502,1.056
503,1.055
504,1.054
505,1.053
506,1.052
507,1.051
508,1.05
509,1.049
510,1.046
511,1.042
512,1.039
513,1.036
514,1.032
515,1.029
516,1.026
517,1.023
518,1.02
519,1.018
520,1.015
521,1.012
522,1.01
523,1.007
524,1.008
525,1.01
526,1.012
527,1.013
528,1.015
529,1.017
530,1.018
531,1.013
532,1.008
533,1.002
534,0.997
535,0.992
536,0.986
537,0.981
538,1.011
539,1.041
540,1.071
541,1.101
542,1.132
543,1.162
544,1.192
545,1.233
546,1.275
547,1.317
548,1.359
549,1.4
550,1.442
551,1.484
552,1.505
553,1.525
554,1.546
555,1.567
556,1.588
557,1.609
558,1.63
559,1.645
560,1.661
561,1.677
562,1.693
563,1.709
564,1.724
565,1.74
566,1.733
567,1.726
568,1.719
569,1.712
570,1.705
571,1.698
572,1.691
573,1.686
574,1.681
575,1.677
576,1.672
577,1.668
578,1.663
579,1.658
580,1.659
581,1.659
582,1.66
583,1.66
584,1.661
585,1.661
586,1.662
587,1.66
588,1.659
589,1.657
590,1.656
591,1.654
592,1.653
593,1.651
594,1.627
595,1.602
596,1.578
597,1.553
598,1.529
599,1.504
600,1.48
601,1.492
602,1.504
603,1.516
604,1.528
605,1.54
606,1.552
607,1.564
608,1.627
609,1.69
610,1.752
611,1.815
612,1.878
613,1.941
614,2.003
615,2.01
616,2.017
617,2.024
618,2.031
619,2.038
620,2.044
621,2.051
622,2.159
623,2.267
624,2.375
625,2.483
626,2.59
627,2.698
628,2.806
629,2.863
630,2.92
631,2.977
632,3.034
633,3.092
634,3.149
635,3.206
636,3.226
637,3.246
638,3.265
639,3.285
640,3.305
641,3.325
642,3.345
643,3.344
644,3.344
645,3.343
646,3.343
647,3.342
648,3.342
649,3.341
650,3.29
651,3.239
652,3.188
653,3.137
654,3.086
655,3.035
656,2.984
657,2.939
658,2.894
659,2.848
660,2.803
661,2.758
662,2.712
663,2.667
664,2.591
665,2.514
666,2.438
667,2.362
668,2.285
669,2.209
670,2.133
671,2.063
672,1.993
673,1.924
674,1.854
675,1.784
676,1.715
677,1.645
678,1.777
679,1.909
680,2.041
681,2.173
682,2.306
683,2.438
684,2.57
685,2.705
686,2.84
687,2.976
688,3.111
689,3.246
690,3.382
691,3.517
692,3.633
693,3.748
694,3.864
695,3.979
696,4.095
697,4.21
698,4.326
699,4.335
700,4.345
701,4.354
702,4.364
703,4.373
704,4.383
705,4.393
706,4.406
707,4.42
708,4.433
709,4.446
710,4.46
711,4.473
712,4.487
713,4.455
714,4.424
715,4.392
716,4.361
717,4.329
718,4.297
719,4.266
720,4.189
721,4.112
722,4.035
723,3.959
724,3.882
725,3.805
726,3.728
727,3.684
728,3.639
729,3.594
730,3.55
731,3.505
732,3.46
733,3.416
734,3.386
735,3.356
736,3.327
737,3.297
738,3.268
739,3.238
740,3.209
741,3.313
742,3.416
743,3.52
744,3.624
745,3.728
746,3.832
747,3.936
748,3.982
749,4.028
750,4.075
751,4.121
752,4.167
753,4.213
754,4.26
755,4.222
756,4.184
757,4.146
758,4.108
759,4.07
760,4.032
761,3.994
762,3.905
763,3.817
764,3.728
765,3.639
766,3.551
767,3.462
768,3.374
769,3.273
770,3.172
771,3.072
772,2.971
773,2.87
774,2.77
775,2.669
776,2.567
777,2.466
778,2.364
779,2.262
780,2.16
781,2.058
782,1.957
783,1.939
784,1.922
785,1.904
786,1.887
787,1.87
788,1.852
789,1.835
790,1.84
791,1.846
792,1.851
793,1.856
794,1.862
795,1.867
796,1.873
797,1.824
798,1.776
799,1.728
800,1.679
801,1.631
802,1.583
803,1.534
804,1.512
805,1.49
806,1.468
807,1.445
808,1.423
809,1.401
810,1.378
811,1.348
812,1.317
813,1.287
814,1.257
815,1.226
816,1.196
817,1.165
818,1.123
819,1.08
820,1.037
821,0.995
822,0.952
823,0.909
824,0.867
825,0.889
826,0.911
827,0.933
828,0.955
829,0.978
830,1.0
831,1.022
832,1.028
833,1.033
834,1.039
835,1.044
836,1.05
837,1.055
838,1.061
