287,2.834
288,2.917
289,3.036
290,3.214
291,3.357
292,3.446
293,3.496
294,3.626
295,3.759
296,3.909
297,3.999
298,3.99
299,3.985
300,4.091
301,4.182
302,4.272
303,4.123
304,3.597
305,3.414
306,3.376
307,3.219
308,2.965
309,2.668
310,2.485
311,2.438
312,2.45
313,2.443
314,2.451
315,2.482
316,2.46
317,2.525
318,2.796
319,2.794
320,2.737
321,2.706
322,2.613
323,2.572
324,2.511
325,2.449
326,2.426
327,2.41
328,2.412
329,2.505
330,2.541
331,2.576
332,2.637
333,2.663
334,2.666
335,2.633
336,2.574
337,2.558
338,2.606
339,2.651
340,2.698
341,2.745
342,2.793
343,2.837
344,2.924
345,3.018
346,3.053
347,3.045
348,3.045
349,3.123
350,3.171
351,3.186
352,3.179
353,3.196
354,3.197
355,3.173
356,3.132
357,3.092
358,3.051
359,2.992
360,2.953
361,2.905
362,2.891
363,2.823
364,2.767
365,2.716
366,2.719
367,2.731
368,2.743
369,2.748
370,2.767
371,2.804
372,2.841
373,2.841
374,2.853
375,2.849
376,2.851
377,2.909
378,2.967
379,3.02
380,3.083
381,3.128
382,3.155
383,3.176
384,3.247
385,3.318
386,3.417
387,3.528
388,3.621
389,3.7
390,3.749
391,3.843
392,3.919
393,3.95
394,3.99
395,4.062
396,4.134
397,4.162
398,4.126
399,4.216
400,4.498
401,4.719
402,4.451
403,4.482
404,4.513
405,4.163
406,4.002
407,3.711
408,3.405
409,3.528
410,3.408
411,3.327
412,3.506
413,3.402
414,3.259
415,3.17
416,3.118
417,3.078
418,3.06
419,3.023
420,2.971
421,2.943
422,2.946
423,2.959
424,2.99
425,3.001
426,3.01
427,3.029
428,3.044
429,3.041
430,3.041
431,3.007
432,2.988
433,2.96
434,2.924
435,2.903
436,2.893
437,2.898
438,2.89
439,2.89
440,2.964
441,3.144
442,3.337
443,3.076
444,2.978
445,2.992
446,2.997
447,2.943
448,2.786
449,2.674
450,3.059
451,3.247
452,3.272
453,3.265
454,3.028
455,2.977
456,2.9
457,2.739
458,2.613
459,2.567
460,2.545
461,2.738
462,2.761
463,2.797
464,2.736
465,2.694
466,2.667
467,2.663
468,2.605
469,2.51
470,2.372
471,2.368
472,2.36
473,2.353
474,2.334
475,2.298
476,2.276
477,2.264
478,2.271
479,2.303
480,2.31
481,2.307
482,2.302
483,2.274
484,2.25
485,2.221
486,2.163
487,2.166
488,2.159
489,2.145
490,2.129
491,2.173
492,2.285
493,2.494
494,2.653
495,2.737
496,2.816
497,2.877
498,2.907
499,2.946
500,3.021
501,3.06
502,3.072
503,3.083
504,3.096
505,3.14
506,3.208
507,3.141
508,3.082
509,3.08
510,3.038
511,2.996
512,2.903
513,2.751
514,2.679
515,2.645
516,2.62
517,2.614
518,2.592
519,2.536
520,2.443
521,2.345
522,2.353
523,2.354
524,2.331
525,2.308
526,2.294
527,2.251
528,2.213
529,2.144
530,2.132
531,2.142
532,2.18
533,2.204
534,2.239
535,2.254
536,2.285
537,2.289
538,2.326
539,2.391
540,2.447
541,2.52
542,2.614
543,2.648
544,2.665
545,2.72
546,2.77
547,2.857
548,2.934
549,3.045
550,3.098
551,3.133
552,3.182
553,3.285
554,3.33
555,3.409
556,3.526
557,3.658
558,3.686
559,3.769
560,3.808
561,3.889
562,3.934
563,3.929
564,3.884
565,3.88
566,3.948
567,4.052
568,4.128
569,4.203
570,4.345
571,4.372
572,4.368
573,4.31
574,4.273
575,4.232
576,4.158
577,4.149
578,4.207
579,4.218
580,4.226
581,4.166
582,4.15
583,4.235
584,4.199
585,4.142
586,4.132
587,4.086
588,4.042
589,3.987
590,3.842
591,3.795
592,3.776
593,3.783
594,3.668
595,3.552
596,3.434
597,3.295
598,3.026
599,2.828
600,2.724
601,2.736
602,2.725
603,2.75
604,2.76
605,2.755
606,2.744
607,2.743
608,2.742
609,2.774
610,2.762
611,2.783
612,2.842
613,2.88
614,2.903
615,2.884
616,2.921
617,3.012
618,3.119
619,3.19
620,3.266
621,3.281
622,3.43
623,3.568
624,3.676
625,3.742
626,3.848
627,3.883
628,3.929
629,4.049
630,4.175
631,4.302
632,4.471
633,4.598
634,4.684
635,4.707
636,4.864
637,5.08
638,5.279
639,5.407
640,5.638
641,5.722
642,5.792
643,5.912
644,6.038
645,6.173
646,6.385
647,6.515
648,6.694
649,6.773
650,6.902
651,7.042
652,7.08
653,7.114
654,7.023
655,6.96
656,6.942
657,6.945
658,6.9
659,6.972
660,6.981
661,6.983
662,6.988
663,7.009
664,6.93
665,6.893
666,6.87
667,6.923
668,6.85
669,6.627
670,6.654
671,6.626
672,6.581
673,6.548
674,6.534
675,6.619
676,6.627
677,6.719
678,6.99
679,7.511
680,7.964
681,8.223
682,8.647
683,9.188
684,9.316
685,9.575
686,9.779
687,9.819
688,9.902
689,9.853
690,9.917
691,9.927
692,9.918
693,9.868
694,10.052
695,10.299
696,10.596
697,10.711
698,10.781
699,11.032
700,11.325
701,11.56
702,11.69
703,11.666
704,11.61
705,11.644
706,11.537
707,11.312
708,10.915
709,10.498
710,9.999
711,9.712
712,9.484
713,9.197
714,8.776
715,8.436
716,8.121
717,7.917
718,7.741
719,7.653
720,7.439
721,7.212
722,6.971
723,6.624
724,6.232
725,5.942
726,5.811
727,5.55
728,5.229
729,4.989
730,4.893
731,4.867
732,4.887
733,4.899
734,4.844
735,4.905
736,4.943
737,5.125
738,5.313
739,5.47
740,5.595
741,5.804
742,6.052
743,6.279
744,6.404
745,6.574
746,6.677
747,6.712
748,6.961
749,7.1
750,7.201
751,7.185
752,7.051
753,6.956
754,6.888
755,6.701
756,6.452
757,6.139
758,5.877
759,5.643
760,5.444
761,5.301
762,5.034
763,4.729
764,4.491
765,4.211
766,3.905
767,3.707
768,3.587
769,3.21
770,2.876
771,2.619
772,2.479
773,2.454
774,2.449
775,2.451
776,2.42
777,2.385
778,2.359
779,2.346
780,2.184
781,2.149
782,2.127
783,1.894
784,1.831
785,1.733
786,1.619
787,1.659
788,1.619
789,1.589
790,1.691
791,1.615
792,1.549
793,1.506
794,1.453
795,1.425
796,1.404
797,1.372
798,1.33
799,1.312
800,1.281
801,1.268
802,1.254
803,1.248
804,1.229
805,1.213
806,1.19
807,1.163
808,1.139
809,1.127
810,1.114
811,1.07
812,1.043
813,1.018
814,1.001
815,0.993
816,0.994
817,1.024
818,1.018
819,1.018
820,1.028
821,0.952
822,0.908
823,0.88
824,0.844
825,0.825
826,0.805
827,0.78
828,0.834
829,0.846
830,0.851
831,0.846
832,0.775
833,0.794
834,0.811
835,0.826
836,0.844
837,0.858
838,0.859
839,0.958
840,0.976
841,0.995
842,1.011
843,1.036
844,1.051
845,1.062
846,1.046
