243,3.137
244,3.209
245,3.239
246,3.313
247,3.385
248,3.452
249,3.506
250,3.532
251,3.525
252,3.565
253,3.561
254,3.589
255,3.622
256,3.72
257,3.725
258,3.738
259,3.796
260,3.854
261,3.926
262,3.97
263,3.928
264,3.942
265,3.984
266,3.933
267,3.963
268,3.933
269,3.894
270,3.874
271,3.83
272,3.702
273,3.681
274,3.358
275,3.226
276,3.212
277,3.188
278,3.135
279,3.119
280,3.156
281,3.183
282,3.143
283,3.116
284,3.06
285,3.06
286,3.082
287,3.051
288,3.271
289,3.38
290,3.392
291,3.449
292,3.501
293,3.515
294,3.624
295,3.78
296,4.016
297,3.891
298,3.409
299,3.245
300,3.232
301,3.142
302,3.027
303,2.823
304,2.866
305,2.937
306,3.115
307,3.162
308,3.315
309,3.465
310,3.621
311,3.872
312,4.459
313,4.613
314,4.67
315,4.707
316,4.742
317,4.784
318,4.858
319,4.945
320,5.042
321,5.129
322,5.205
323,5.398
324,5.629
325,5.777
326,5.979
327,6.15
328,6.249
329,6.282
330,6.316
331,6.261
332,6.247
333,6.124
334,5.963
335,5.787
336,5.673
337,5.442
338,5.19
339,4.921
340,4.663
341,4.37
342,4.223
343,4.051
344,3.783
345,3.564
346,3.383
347,3.232
348,3.108
349,3.067
350,3.042
351,2.95
352,2.905
353,2.858
354,2.791
355,2.796
356,2.779
357,2.753
358,2.746
359,2.703
360,2.661
361,2.647
362,2.627
363,2.635
364,2.571
365,2.545
366,2.519
367,2.479
368,2.42
369,2.413
370,2.385
371,2.366
372,2.294
373,2.255
374,2.203
375,2.184
376,2.2
377,2.204
378,2.22
379,2.454
380,2.752
381,3.149
382,3.513
383,3.686
384,3.694
385,3.747
386,3.606
387,3.344
388,2.991
389,2.667
390,2.51
391,2.518
392,2.517
393,2.489
394,2.484
395,2.502
396,2.29
397,2.304
398,2.326
399,2.729
400,3.207
401,3.685
402,4.096
403,4.724
404,4.844
405,4.85
406,4.566
407,4.258
408,3.957
409,3.732
410,3.55
411,3.545
412,3.567
413,4.121
414,4.891
415,5.684
416,6.461
417,7.037
418,7.175
419,7.176
420,6.825
421,6.277
422,5.647
423,5.036
424,4.698
425,4.56
426,4.597
427,4.577
428,4.509
429,4.452
430,4.376
431,4.149
432,4.15
433,4.133
434,3.958
435,3.81
436,3.734
437,3.619
438,3.598
439,3.591
440,3.588
441,3.641
442,3.635
443,3.644
444,3.704
445,3.69
446,3.726
447,3.732
448,3.724
449,3.753
450,3.837
451,3.967
452,4.16
453,4.295
454,4.354
455,4.453
456,4.661
457,4.745
458,4.475
459,4.38
460,4.44
461,4.448
462,4.434
463,4.367
464,4.319
465,4.22
466,4.148
467,4.03
468,3.997
469,4.011
470,4.035
471,4.056
472,4.585
473,4.977
474,5.086
475,5.116
476,5.206
477,5.346
478,5.542
479,5.537
480,5.574
481,5.657
482,5.695
483,5.705
484,5.673
485,5.65
486,5.837
487,5.952
488,6.003
489,6.042
490,6.112
491,6.126
492,6.081
493,6.003
494,6.056
495,6.06
496,6.053
497,6.089
498,6.152
499,6.216
500,6.27
501,6.346
502,6.416
503,6.458
504,6.527
505,6.53
506,6.498
507,6.478
508,6.467
509,6.439
510,6.415
511,6.395
512,6.293
513,6.218
514,6.179
515,6.154
516,6.212
517,6.177
518,6.058
519,5.978
520,5.902
521,5.762
522,5.639
523,5.547
524,5.543
525,5.558
526,5.573
527,5.55
528,5.537
529,5.518
530,5.533
531,5.543
532,5.575
533,5.573
534,5.601
535,5.574
536,5.504
537,5.419
538,5.385
539,5.308
540,5.214
541,5.156
542,5.076
543,4.991
544,4.957
545,4.946
546,4.924
547,4.938
548,4.903
549,4.838
550,4.748
551,4.622
552,4.583
553,4.462
554,4.399
555,4.463
556,4.643
557,4.818
558,4.824
559,4.803
560,5.109
561,5.436
562,5.69
563,5.751
564,5.629
565,5.561
566,5.558
567,5.306
568,5.075
569,4.948
570,5.012
571,5.136
572,5.137
573,5.135
574,5.301
575,5.498
576,5.537
577,5.436
578,5.185
579,5.176
580,5.224
581,4.929
582,4.293
583,4.028
584,3.975
585,4.001
586,3.959
587,3.989
588,4.108
589,4.775
590,5.017
591,5.012
592,5.105
593,5.104
594,5.061
595,4.941
596,4.572
597,4.223
598,4.048
599,3.668
600,3.58
601,3.518
602,3.429
603,3.35
604,3.309
605,3.137
606,3.058
607,3.11
608,3.146
609,2.91
610,2.853
611,2.91
612,2.964
613,3.039
614,3.047
615,3.052
616,3.306
617,3.402
618,3.393
619,3.468
620,3.52
621,3.567
622,3.643
623,3.696
624,3.85
625,4.05
626,4.131
627,4.395
628,4.595
629,4.638
630,4.856
631,5.101
632,5.346
633,5.758
634,6.24
635,6.569
636,6.745
637,7.049
638,7.713
639,7.664
640,8.123
641,9.096
642,9.616
643,9.882
644,10.549
645,11.259
646,11.54
647,11.978
648,12.388
649,12.891
650,13.029
651,12.98
652,12.685
653,13.417
654,13.806
655,14.216
656,14.428
657,14.574
658,14.971
659,15.544
660,17.061
661,19.664
662,20.128
663,18.551
664,18.703
665,19.863
666,21.05
667,21.992
668,22.588
669,23.462
670,23.947
671,24.067
672,24.304
673,24.362
674,23.628
675,22.121
676,21.984
677,23.876
678,24.112
679,23.99
680,23.598
681,23.398
682,23.221
683,23.407
684,23.432
685,23.496
686,24.035
687,24.714
688,25.558
689,26.412
690,27.152
691,27.751
692,28.262
693,28.693
694,29.093
695,29.19
696,29.195
697,28.835
698,28.681
699,28.434
700,27.884
701,26.801
702,25.71
703,24.264
704,22.834
705,21.705
706,20.978
707,19.591
708,18.52
709,17.408
710,16.176
711,15.04
712,14.298
713,13.813
714,13.085
715,12.392
716,11.761
717,11.294
718,10.652
719,10.005
720,9.819
721,9.437
722,9.623
723,9.327
724,8.897
725,8.467
726,8.259
727,8.154
728,8.024
729,6.936
730,6.533
731,6.395
732,6.126
733,5.982
734,5.949
735,5.763
736,5.916
737,5.909
738,5.715
739,5.609
740,5.536
741,5.461
742,5.4
743,5.365
744,5.357
745,5.315
746,5.258
747,5.237
748,5.226
749,5.195
750,5.146
751,5.054
752,4.987
753,4.955
754,4.91
755,4.909
756,4.863
757,4.815
758,4.814
759,4.915
760,4.774
761,4.729
762,4.684
763,4.548
764,4.418
765,4.325
766,4.116
767,4.111
768,4.089
769,4.094
770,4.089
771,4.072
772,4.031
773,4.084
774,3.714
775,3.732
776,3.675
777,3.678
778,3.732
779,3.765
780,3.752
781,4.058
782,4.001
783,4.027
784,3.622
785,3.634
786,3.692
787,3.74
788,3.961
789,4.152
790,4.143
791,4.397
792,4.235
793,4.04
794,3.919
795,3.656
796,3.496
797,3.531
798,3.687
799,3.883
800,4.118
801,4.303
802,4.438
803,4.597
804,4.638
805,4.929
806,5.057
807,5.137
808,5.166
809,5.272
810,5.173
811,5.185
812,5.103
813,5.039
814,5.002
815,4.912
816,4.821
817,4.834
818,4.806
819,4.785
820,4.823
821,4.742
