246,1.907
247,1.983
248,2.031
249,1.979
250,1.993
251,2.059
252,2.1
253,2.282
254,2.282
255,2.306
256,2.324
257,2.276
258,2.274
259,2.3
260,2.332
261,2.33
262,2.343
263,2.34
264,2.365
265,2.392
266,2.427
267,2.461
268,2.485
269,2.513
270,2.512
271,2.691
272,2.642
273,2.567
274,2.573
275,2.569
276,2.549
277,2.557
278,2.354
279,2.418
280,2.448
281,2.425
282,2.373
283,2.349
284,2.301
285,2.29
286,2.278
287,2.303
288,2.339
289,2.417
290,2.467
291,2.505
292,2.525
293,2.565
294,2.612
295,2.626
296,2.671
297,2.689
298,2.687
299,2.685
300,2.696
301,2.694
302,2.67
303,2.588
304,2.222
305,2.092
306,2.03
307,2.006
308,2.025
309,2.028
310,2.008
311,1.994
312,2.026
313,2.039
314,2.04
315,1.975
316,1.658
317,1.765
318,2.201
319,2.354
320,2.469
321,2.601
322,2.665
323,3.025
324,2.972
325,2.885
326,2.763
327,2.646
328,2.509
329,2.446
330,2.37
331,2.369
332,2.378
333,2.393
334,2.41
335,2.473
336,2.572
337,2.635
338,2.812
339,2.825
340,2.842
341,2.869
342,2.887
343,2.901
344,3.043
345,3.05
346,3.243
347,3.364
348,3.457
349,3.668
350,3.842
351,3.931
352,3.955
353,3.952
354,3.92
355,3.854
356,3.682
357,3.331
358,3.141
359,3.114
360,3.079
361,3.126
362,3.158
363,3.98
364,3.686
365,3.867
366,3.931
367,3.968
368,4.012
369,4.044
370,3.506
371,4.195
372,4.269
373,4.348
374,4.444
375,4.419
376,4.434
377,4.417
378,4.379
379,4.303
380,4.186
381,4.148
382,4.071
383,3.971
384,3.32
385,3.482
386,3.531
387,3.603
388,3.613
389,3.602
390,3.635
391,4.345
392,4.239
393,4.229
394,3.664
395,3.761
396,3.805
397,3.826
398,3.847
399,3.849
400,3.856
401,4.477
402,4.531
403,4.558
404,4.568
405,4.694
406,4.684
407,4.752
408,4.759
409,4.81
410,4.886
411,4.946
412,4.958
413,5.074
414,4.855
415,4.651
416,5.248
417,5.197
418,5.2
419,5.232
420,5.199
421,5.481
422,5.808
423,5.215
424,5.187
425,5.208
426,5.186
427,5.186
428,5.296
429,4.976
430,4.659
431,4.506
432,4.363
433,3.606
434,3.232
435,3.354
436,3.612
437,3.831
438,3.98
439,4.202
440,5.078
441,5.477
442,5.235
443,5.245
444,5.294
445,5.301
446,5.236
447,5.03
448,4.894
449,4.815
450,4.68
451,4.579
452,4.533
453,4.504
454,4.498
455,4.455
456,4.358
457,4.307
458,4.243
459,4.239
460,4.264
461,4.148
462,4.082
463,4.039
464,4.022
465,4.013
466,4.024
467,3.992
468,3.914
469,3.869
470,3.81
471,3.75
472,3.663
473,3.663
474,3.645
475,3.572
476,3.529
477,3.493
478,3.455
479,3.418
480,3.412
481,3.358
482,2.972
483,3.067
484,3.053
485,3.007
486,2.955
487,3.007
488,3.062
489,3.379
490,3.283
491,3.325
492,3.364
493,3.453
494,3.536
495,3.632
496,3.918
497,4.208
498,4.531
499,4.922
500,5.4
501,5.609
502,5.75
503,6.008
504,6.181
505,6.403
506,6.664
507,6.847
508,6.989
509,7.013
510,7.071
511,7.112
512,7.158
513,7.213
514,7.214
515,7.301
516,7.389
517,7.501
518,7.645
519,7.883
520,8.254
521,8.531
522,8.62
523,8.672
524,8.755
525,8.778
526,8.826
527,7.952
528,7.17
529,8.589
530,8.534
531,8.514
532,8.518
533,8.465
534,9.192
535,9.918
536,8.375
537,8.287
538,8.339
539,8.392
540,8.401
541,8.519
542,8.397
543,8.44
544,8.563
545,8.778
546,8.807
547,8.82
548,8.766
549,8.72
550,8.639
551,8.67
552,8.489
553,8.684
554,8.726
555,8.636
556,8.602
557,8.557
558,8.512
559,8.534
560,8.403
561,8.205
562,8.141
563,8.235
564,8.957
565,9.392
566,12.644
567,13.795
568,14.663
569,15.364
570,16.086
571,16.729
572,17.752
573,18.421
574,18.651
575,18.596
576,19.467
577,19.699
578,19.931
579,18.915
580,18.803
581,18.781
582,18.769
583,18.517
584,18.904
585,18.639
586,18.581
587,18.329
588,18.304
589,18.275
590,18.323
591,17.866
592,17.854
593,17.832
594,17.834
595,17.778
596,17.824
597,17.001
598,16.684
599,16.574
600,17.514
601,17.596
602,17.771
603,17.96
604,18.902
605,19.845
606,19.945
607,19.059
608,19.176
609,19.036
610,19.414
611,17.376
612,17.474
613,18.413
614,18.493
615,18.964
616,19.479
617,19.615
618,22.373
619,23.287
620,24.257
621,24.692
622,27.657
623,29.287
624,31.221
625,32.001
626,32.49
627,32.923
628,35.737
629,33.137
630,34.431
631,35.821
632,38.587
633,39.719
634,37.836
635,35.954
636,38.656
637,37.339
638,35.925
639,35.843
640,34.672
641,36.514
642,35.335
643,35.236
644,35.248
645,35.227
646,34.279
647,36.055
648,35.084
649,35.179
650,34.558
651,34.362
652,34.295
653,34.624
654,33.552
655,32.39
656,33.184
657,31.133
658,32.567
659,32.15
660,31.877
661,31.807
662,32.66
663,31.786
664,33.349
665,32.059
666,32.388
667,32.392
668,30.854
669,31.232
670,31.2
671,31.21
672,31.918
673,33.214
674,34.485
675,37.908
676,35.548
677,36.25
678,37.536
679,37.779
680,37.718
681,32.138
682,32.902
683,34.974
684,34.755
685,33.84
686,32.935
687,31.125
688,33.195
689,29.51
690,30.298
691,32.451
692,30.188
693,31.112
694,32.887
695,34.7
696,35.499
697,34.125
698,31.651
699,30.863
700,27.752
701,25.265
702,24.466
703,23.891
704,23.762
705,23.844
706,25.71
707,27.369
708,27.932
709,26.454
710,25.766
711,26.805
712,28.732
713,27.169
714,28.136
715,29.574
716,30.411
717,31.249
718,32.086
719,30.33
720,32.167
721,31.586
722,31.005
723,31.342
724,30.081
725,28.819
726,30.152
727,29.772
728,29.517
729,28.848
730,29.074
731,30.256
732,29.903
733,28.236
734,27.932
735,27.61
736,27.882
737,27.259
738,27.023
739,26.774
740,26.614
741,22.066
742,22.892
743,23.538
744,24.184
745,24.417
746,23.843
747,24.494
748,26.524
749,25.49
750,24.457
751,23.423
752,23.057
753,25.046
754,27.035
755,27.751
756,28.467
757,29.183
758,28.053
759,26.924
760,25.794
761,24.665
762,24.66
763,24.655
764,24.65
765,26.49
766,26.329
767,26.167
768,26.006
769,25.503
770,24.999
771,24.496
772,22.972
773,23.45
774,23.929
775,24.261
776,23.096
777,21.93
778,20.765
779,19.857
780,18.949
781,18.042
782,17.28
783,17.14
784,17.0
785,16.86
786,17.483
787,16.342
788,15.996
789,15.651
790,14.683
791,13.716
792,12.748
793,11.78
794,12.513
795,12.451
796,12.07
797,11.689
798,11.308
799,10.926
800,10.276
801,9.689
802,9.101
803,9.135
804,9.169
805,9.203
806,8.796
807,8.658
808,8.519
809,8.381
810,7.94
811,8.188
812,8.436
813,9.125
814,8.955
815,8.786
816,8.617
817,8.447
818,8.368
819,8.289
820,8.209
821,8.312
822,8.415
823,8.518
824,8.94
825,8.582
826,8.225
827,7.867
828,7.845
829,7.823
830,7.801
831,7.769
832,7.737
833,7.705
834,7.441
835,7.518
836,7.596
837,7.672
838,7.538
839,7.404
840,7.269
841,7.328
842,7.387
843,7.445
844,7.504
845,7.465
846,8.291
847,9.117
