273,4.14
274,4.13
275,4.029
276,3.981
277,3.968
278,3.993
279,4.013
280,4.143
281,4.209
282,4.254
283,4.313
284,4.369
285,4.494
286,4.565
287,4.613
288,4.658
289,4.653
290,4.669
291,4.645
292,4.623
293,4.627
294,4.612
295,4.605
296,4.549
297,4.446
298,4.486
299,4.439
300,4.414
301,4.305
302,4.216
303,4.131
304,4.19
305,4.205
306,4.215
307,4.245
308,4.36
309,4.466
310,4.592
311,4.577
312,4.544
313,4.622
314,4.646
315,4.671
316,4.677
317,4.765
318,4.888
319,4.924
320,4.886
321,4.903
322,4.911
323,5.1
324,5.331
325,5.648
326,5.947
327,6.249
328,6.405
329,6.325
330,5.998
331,6.033
332,5.899
333,5.656
334,5.47
335,5.552
336,5.692
337,5.99
338,5.984
339,6.219
340,6.573
341,6.89
342,7.112
343,7.641
344,7.89
345,7.944
346,8.091
347,8.226
348,8.349
349,8.49
350,8.344
351,8.239
352,8.15
353,8.225
354,8.275
355,8.344
356,8.316
357,8.413
358,8.386
359,8.382
360,8.353
361,8.403
362,8.662
363,8.881
364,8.95
365,8.866
366,9.261
367,9.492
368,9.521
369,9.586
370,9.659
371,9.691
372,9.738
373,9.738
374,9.695
375,9.602
376,9.519
377,9.407
378,9.269
379,9.125
380,8.687
381,8.296
382,8.123
383,7.707
384,7.299
385,7.092
386,7.111
387,7.526
388,8.021
389,8.269
390,8.642
391,9.078
392,9.288
393,9.258
394,9.16
395,9.305
396,9.535
397,9.817
398,10.398
399,11.203
400,11.4
401,11.998
402,13.787
403,15.4
404,17.045
405,18.509
406,19.599
407,19.573
408,19.923
409,20.066
410,19.928
411,20.055
412,19.687
413,18.604
414,18.641
415,20.585
416,19.825
417,18.723
418,18.992
419,18.717
420,18.158
421,18.168
422,17.651
423,17.011
424,16.637
425,15.509
426,14.758
427,14.484
428,14.376
429,12.646
430,12.355
431,12.32
432,11.825
433,11.766
434,12.047
435,12.21
436,13.08
437,13.379
438,13.471
439,13.737
440,13.884
441,13.913
442,13.934
443,14.932
444,15.343
445,15.476
446,15.925
447,16.197
448,16.268
449,16.257
450,15.79
451,15.766
452,15.732
453,15.693
454,15.635
455,15.518
456,15.499
457,14.136
458,14.15
459,14.572
460,14.282
461,14.274
462,14.308
463,14.33
464,15.372
465,15.185
466,13.529
467,11.329
468,9.231
469,9.213
470,9.132
471,8.644
472,8.857
473,10.097
474,12.215
475,14.161
476,14.241
477,14.318
478,14.484
479,14.221
480,14.234
481,14.125
482,13.999
483,13.876
484,13.836
485,12.647
486,11.756
487,11.602
488,11.014
489,10.624
490,10.599
491,10.607
492,11.943
493,12.758
494,12.864
495,13.345
496,13.732
497,13.943
498,14.046
499,13.644
500,13.666
501,13.788
502,13.856
503,14.069
504,14.136
505,14.25
506,14.457
507,14.656
508,14.751
509,14.864
510,14.923
511,15.059
512,15.13
513,15.27
514,15.411
515,15.543
516,15.728
517,15.813
518,15.866
519,15.961
520,16.096
521,16.163
522,16.339
523,16.303
524,16.256
525,16.333
526,16.512
527,16.173
528,16.0
529,15.937
530,15.893
531,16.079
532,16.205
533,16.3
534,16.169
535,16.309
536,16.182
537,15.804
538,15.424
539,15.271
540,15.219
541,14.667
542,13.894
543,13.696
544,13.411
545,12.997
546,12.831
547,12.638
548,12.371
549,12.173
550,12.047
551,11.911
552,11.793
553,11.692
554,11.651
555,11.687
556,11.681
557,11.667
558,11.65
559,11.66
560,11.736
561,11.668
562,11.572
563,11.512
564,11.474
565,11.446
566,11.461
567,11.306
568,11.331
569,11.401
570,11.476
571,11.519
572,11.757
573,12.056
574,12.363
575,12.518
576,12.583
577,12.434
578,12.842
579,13.11
580,13.665
581,14.415
582,14.572
583,15.305
584,16.947
585,17.667
586,18.32
587,18.548
588,18.398
589,18.363
590,18.435
591,17.829
592,17.122
593,16.675
594,16.159
595,15.566
596,15.407
597,15.506
598,15.413
599,15.351
600,14.958
601,15.191
602,15.201
603,15.39
604,15.366
605,15.258
606,15.221
607,15.549
608,15.319
609,15.306
610,15.107
611,14.9
612,14.781
613,14.733
614,14.633
615,14.443
616,14.503
617,14.539
618,14.451
619,14.424
620,14.474
621,14.436
622,14.49
623,14.468
624,14.548
625,14.584
626,14.521
627,14.527
628,14.641
629,14.68
630,14.68
631,14.616
632,14.173
633,13.971
634,13.803
635,13.348
636,12.987
637,12.776
638,12.692
639,13.046
640,13.235
641,13.333
642,13.544
643,13.677
644,13.69
645,13.638
646,13.468
647,13.484
648,13.46
649,13.511
650,13.631
651,13.648
652,13.677
653,13.758
654,13.731
655,13.645
656,13.812
657,13.794
658,13.866
659,13.982
660,14.297
661,14.426
662,14.704
663,14.676
664,14.845
665,14.876
666,14.887
667,14.764
668,14.836
669,15.0
670,15.247
671,15.469
672,15.863
673,16.166
674,16.447
675,16.639
676,16.742
677,16.95
678,17.301
679,17.592
680,17.916
681,18.091
682,18.571
683,19.139
684,19.94
685,20.604
686,21.454
687,22.337
688,22.974
689,23.318
690,23.719
691,23.784
692,23.863
693,23.922
694,23.384
695,22.976
696,22.569
697,22.543
698,22.221
699,21.987
700,22.268
701,22.099
702,22.207
703,23.067
704,24.346
705,25.709
706,26.611
707,26.534
708,27.091
709,27.68
710,27.58
711,26.203
712,24.959
713,23.806
714,22.845
715,22.27
716,21.537
717,20.983
718,20.737
719,20.631
720,20.522
721,20.47
722,20.404
723,20.294
724,20.23
725,20.134
726,19.946
727,19.76
728,19.629
729,19.406
730,19.29
731,19.084
732,18.888
733,18.645
734,18.533
735,18.312
736,18.124
737,17.751
738,17.464
739,17.21
740,16.838
741,16.381
742,16.046
743,15.751
744,15.245
745,14.684
746,14.261
747,13.802
748,13.465
749,12.968
750,12.654
751,12.481
752,12.311
753,11.945
754,11.467
755,11.073
756,10.877
757,10.624
758,10.184
759,9.899
760,9.717
761,9.603
762,9.622
763,9.677
764,9.716
765,9.706
766,9.743
767,9.88
768,9.986
769,9.983
770,10.128
771,10.257
772,10.394
773,10.525
774,10.723
775,10.893
776,11.022
777,11.112
778,11.181
779,11.196
780,11.26
781,11.259
782,11.225
783,11.174
784,11.1
785,11.025
786,11.011
787,10.847
788,10.703
789,10.514
790,10.266
791,10.038
792,9.773
793,9.48
794,9.118
795,8.695
796,8.331
797,7.955
798,7.609
799,7.423
800,7.15
801,6.91
802,6.631
803,6.321
804,6.077
805,5.709
806,5.515
807,5.378
808,5.103
809,5.061
810,4.947
811,4.917
812,5.012
813,4.993
814,4.954
815,5.022
816,4.865
817,4.749
818,4.657
819,4.554
820,4.461
821,4.367
822,4.046
823,4.018
824,3.962
825,3.869
826,3.827
827,3.795
828,3.776
829,3.938
830,3.898
831,3.798
832,3.732
833,3.781
834,3.732
835,3.692
836,3.648
837,3.943
838,3.899
839,3.854
