573,10.045
574,9.706
575,9.453
576,9.135
577,8.851
578,8.496
579,8.261
580,8.128
581,7.909
582,7.589
583,7.333
584,7.121
585,6.93
586,6.718
587,6.584
588,6.443
589,6.321
590,6.223
591,6.165
592,6.03
593,5.975
594,5.932
595,5.92
596,5.896
597,5.904
598,5.914
599,5.933
600,5.927
601,5.959
602,5.982
603,6.022
604,6.056
605,6.052
606,6.146
607,6.26
608,6.373
609,6.557
610,6.864
611,7.223
612,7.663
613,8.245
614,8.683
615,8.981
616,9.071
617,9.065
618,9.107
619,9.468
620,9.971
621,10.303
622,10.673
623,11.422
624,12.236
625,13.003
626,13.451
627,13.962
628,14.65
629,15.016
630,15.354
631,16.172
632,16.984
633,17.603
634,18.415
635,19.131
636,19.598
637,20.274
638,21.015
639,22.203
640,23.234
641,24.366
642,25.037
643,25.688
644,26.044
645,26.525
646,26.567
647,26.772
648,26.894
649,27.382
650,27.761
651,28.065
652,28.299
653,28.644
654,29.027
655,29.482
656,29.611
657,29.705
658,29.914
659,30.307
660,30.601
661,30.71
662,30.671
663,30.848
664,30.99
665,30.968
666,31.277
667,31.549
668,32.034
669,32.756
670,33.311
671,33.633
672,34.066
673,34.567
674,34.907
675,35.194
676,35.477
677,36.035
678,36.527
679,36.889
680,37.799
681,38.603
682,39.875
683,39.594
684,35.637
685,33.131
686,30.674
687,28.615
688,27.061
689,25.705
690,25.276
691,25.268
692,25.312
693,27.1
694,27.984
695,28.299
696,27.557
697,27.171
698,29.882
699,31.365
700,31.245
701,30.974
702,30.715
703,30.771
704,31.05
705,31.564
706,32.07
707,32.633
708,33.553
709,34.581
710,35.54
711,36.291
712,36.871
713,37.31
714,37.6
715,37.945
716,37.778
717,37.217
718,36.154
719,34.85
720,33.441
721,31.88
722,30.52
723,28.954
724,27.766
725,26.875
726,26.223
727,26.203
728,26.563
729,26.022
730,26.116
731,26.334
732,26.233
733,26.041
734,25.681
735,24.984
736,23.986
737,22.955
738,21.827
739,20.739
740,19.693
741,19.109
742,18.708
743,18.079
744,17.22
745,16.452
746,15.57
747,14.86
748,14.147
749,13.342
750,12.504
751,11.91
752,11.418
753,10.946
754,10.585
755,10.389
756,10.154
757,9.856
758,9.738
759,9.584
760,9.362
761,8.991
762,8.675
763,8.291
764,7.769
765,7.241
766,6.738
767,6.271
768,6.06
769,5.91
770,5.717
771,5.495
772,5.265
773,5.039
774,4.773
775,4.614
776,4.502
777,4.355
778,4.136
779,3.949
780,3.783
781,3.616
782,3.463
783,3.391
784,3.313
785,3.153
786,3.054
787,2.983
788,2.928
789,2.91
790,2.886
791,2.831
792,2.706
793,2.596
794,2.476
795,2.189
796,2.01
797,1.953
798,1.872
799,1.702
800,1.752
801,1.734
802,1.859
803,1.921
804,1.903
805,1.91
806,1.967
807,1.839
808,1.778
809,1.704
810,1.664
811,1.629
812,1.602
813,1.545
814,1.489
815,1.437
816,1.415
817,1.391
818,1.374
819,1.338
820,1.297
821,1.282
822,1.272
823,1.238
824,1.163
825,1.153
826,1.149
827,1.134
828,1.097
829,1.071
830,1.066
831,1.103
832,1.075
833,1.052
834,1.025
835,1.004
836,0.982
837,0.886
838,0.86
839,0.841
840,0.834
841,0.82
842,0.821
843,0.806
844,0.857
845,0.848
846,0.841
847,0.82
848,0.758
849,0.767
850,0.786
851,0.813
852,0.847
853,0.87
854,0.913
855,0.996
856,1.012
857,1.043
858,1.051
859,1.079
860,1.104
861,1.115
862,1.167
863,1.205
864,1.226
