245,2.211
246,2.211
247,2.235
248,2.259
249,2.284
250,2.308
251,2.324
252,2.34
253,2.356
254,2.466
255,2.577
256,2.688
257,2.799
258,2.799
259,2.799
260,2.909
261,3.019
262,2.942
263,2.866
264,2.789
265,2.817
266,2.845
267,2.764
268,2.682
269,2.786
270,2.828
271,2.869
272,2.806
273,2.743
274,2.68
275,2.616
276,2.553
277,2.553
278,2.553
279,2.553
280,2.56
281,2.566
282,2.572
283,2.579
284,2.585
285,2.592
286,2.598
287,2.598
288,2.598
289,2.598
290,2.598
291,2.562
292,2.526
293,2.49
294,2.454
295,2.418
296,2.382
297,2.346
298,2.346
299,2.346
300,2.346
301,2.346
302,2.346
303,2.346
304,2.346
305,2.262
306,2.178
307,2.094
308,2.011
309,1.927
310,1.843
311,1.759
312,1.759
313,1.759
314,1.759
315,1.738
316,1.717
317,1.696
318,1.675
319,1.654
320,1.633
321,1.612
322,1.612
323,1.619
324,1.626
325,1.633
326,1.64
327,1.648
328,1.655
329,1.662
330,1.662
331,1.662
332,1.662
333,1.604
334,1.546
335,1.576
336,1.605
337,1.555
338,1.504
339,1.454
340,1.498
341,1.542
342,1.544
343,1.547
344,1.563
345,1.58
346,1.596
347,1.576
348,1.556
349,1.559
350,1.562
351,1.593
352,1.625
353,1.656
354,1.684
355,1.712
356,1.671
357,1.631
358,1.627
359,1.623
360,1.62
361,1.619
362,1.618
363,1.617
364,1.616
365,1.619
366,1.622
367,1.626
368,1.612
369,1.598
370,1.584
371,1.645
372,1.606
373,1.567
374,1.528
375,1.506
376,1.485
377,1.464
378,1.368
379,1.362
380,1.356
381,1.35
382,1.443
383,1.536
384,1.629
385,1.722
386,1.766
387,1.81
388,1.854
389,1.798
390,1.743
391,1.687
392,1.63
393,1.627
394,1.624
395,1.622
396,1.619
397,1.675
398,1.73
399,1.741
400,1.751
401,1.762
402,1.772
403,1.757
404,1.683
405,1.61
406,1.617
407,1.625
408,1.633
409,1.641
410,1.653
411,1.666
412,1.678
413,1.682
414,1.685
415,1.689
416,1.692
417,1.697
418,1.702
419,1.707
420,1.66
421,1.613
422,1.566
423,1.518
424,1.574
425,1.6
426,1.625
427,1.655
428,1.684
429,1.714
430,1.743
431,1.689
432,1.665
433,1.64
434,1.64
435,1.6
436,1.559
437,1.519
438,1.479
439,1.439
440,1.398
441,1.422
442,1.485
443,1.549
444,1.612
445,1.661
446,1.71
447,1.759
448,1.801
449,1.781
450,1.76
451,1.74
452,1.705
453,1.669
454,1.698
455,1.67
456,1.678
457,1.686
458,1.694
459,1.699
460,1.704
461,1.645
462,1.598
463,1.578
464,1.557
465,1.536
466,1.554
467,1.573
468,1.591
469,1.597
470,1.594
471,1.59
472,1.587
473,1.597
474,1.608
475,1.619
476,1.62
477,1.631
478,1.642
479,1.653
480,1.642
481,1.63
482,1.622
483,1.623
484,1.625
485,1.626
486,1.628
487,1.642
488,1.656
489,1.667
490,1.664
491,1.66
492,1.657
493,1.653
494,1.648
495,1.643
496,1.638
497,1.635
498,1.631
499,1.627
500,1.624
501,1.611
502,1.658
503,1.705
504,1.714
505,1.723
506,1.732
507,1.741
508,1.764
509,1.728
510,1.691
511,1.706
512,1.699
513,1.693
514,1.687
515,1.66
516,1.633
517,1.606
518,1.55
519,1.515
520,1.481
521,1.446
522,1.416
523,1.535
524,1.655
525,1.737
526,1.731
527,1.725
528,1.719
529,1.784
530,1.742
531,1.641
532,1.606
533,1.659
534,1.712
535,1.765
536,1.748
537,1.77
538,1.834
539,1.896
540,1.839
541,1.784
542,1.727
543,1.774
544,1.757
545,1.747
546,1.734
547,1.735
548,1.737
549,1.738
550,1.746
551,1.749
552,1.775
553,1.786
554,1.801
555,1.815
556,1.829
557,1.86
558,1.879
559,1.88
560,1.852
561,1.925
562,1.997
563,2.069
564,2.016
565,2.152
566,2.293
567,2.377
568,2.462
569,2.546
570,2.631
571,2.715
572,2.689
573,2.663
574,2.742
575,2.822
576,2.901
577,2.98
578,3.143
579,3.226
580,3.31
581,3.393
582,3.476
583,3.559
584,3.643
585,3.643
586,3.643
587,3.643
588,3.643
589,3.643
590,3.643
591,3.643
592,3.643
593,3.643
594,3.643
595,3.643
596,3.643
597,3.643
598,3.643
599,3.643
600,3.643
601,3.643
602,3.745
603,3.848
604,3.951
605,3.814
606,3.854
607,3.893
608,3.932
609,3.91
610,3.765
611,3.62
612,3.714
613,3.625
614,3.535
615,3.445
616,3.227
617,3.131
618,3.035
619,2.938
620,2.85
621,2.925
622,3.001
623,3.164
624,3.074
625,2.983
626,2.893
627,2.803
628,2.742
629,2.68
630,2.619
631,2.584
632,2.549
633,2.513
634,2.478
635,2.448
636,2.418
637,2.388
638,2.379
639,2.369
640,2.36
641,2.35
642,2.386
643,2.422
644,2.362
645,2.362
646,2.363
647,2.363
648,2.364
649,2.291
650,2.217
651,2.14
652,2.209
653,2.277
654,2.346
655,2.186
656,2.163
657,2.14
658,2.217
659,2.226
660,2.235
661,2.244
662,2.46
663,2.37
664,2.281
665,2.211
666,2.082
667,1.953
668,1.824
669,1.716
670,1.79
671,1.864
672,1.75
673,1.764
674,1.778
675,1.793
676,1.896
677,1.817
678,1.739
679,1.766
680,1.793
681,1.82
682,1.848
683,1.87
684,1.892
685,1.965
686,2.101
687,2.142
688,2.184
689,2.226
690,2.183
691,2.141
692,2.067
693,1.993
694,2.012
695,2.032
696,2.052
697,2.071
698,2.257
699,2.423
700,2.669
701,2.83
702,2.991
703,3.151
704,3.312
705,3.468
706,3.756
707,3.917
708,3.891
709,3.865
710,3.839
711,3.813
712,3.625
713,3.306
714,3.09
715,3.031
716,2.972
717,2.913
718,2.595
719,2.565
720,2.579
721,2.536
722,2.479
723,2.422
724,2.365
725,2.333
726,2.311
727,2.225
728,2.107
729,2.078
730,2.046
731,1.894
732,1.889
733,1.851
734,1.814
735,1.809
736,1.766
737,1.726
738,1.807
739,1.79
740,1.631
741,1.491
742,1.352
743,1.397
744,1.343
745,1.289
746,1.423
747,1.433
748,1.443
749,1.453
750,1.358
751,1.361
752,1.365
753,1.365
754,1.365
755,1.366
756,1.366
757,1.329
758,1.293
759,1.257
760,1.236
761,1.215
762,1.195
763,1.174
764,1.157
765,1.139
766,1.121
767,1.111
768,1.1
769,1.09
770,1.079
771,1.108
772,1.136
773,1.144
774,1.128
775,1.113
776,1.097
777,1.081
778,1.052
779,1.022
780,1.013
781,1.018
782,1.022
783,1.027
784,1.032
785,1.041
786,1.051
787,1.045
788,1.025
789,1.005
790,0.985
791,0.965
792,0.96
793,0.878
794,0.812
795,0.747
796,0.682
797,0.616
798,0.653
799,0.679
800,0.699
801,0.718
802,0.738
