247,1.912
248,1.982
249,2.005
250,1.987
251,2.028
252,1.986
253,2.008
254,1.981
255,1.982
256,1.978
257,2.004
258,2.024
259,2.052
260,2.068
261,2.112
262,2.116
263,2.151
264,2.129
265,2.101
266,2.082
267,2.062
268,2.013
269,1.975
270,1.984
271,2.021
272,2.066
273,2.125
274,2.162
275,2.258
276,2.356
277,2.405
278,2.37
279,2.331
280,2.356
281,2.352
282,2.341
283,2.325
284,2.303
285,2.342
286,2.354
287,2.323
288,2.411
289,2.444
290,2.481
291,2.497
292,2.512
293,2.528
294,2.527
295,2.484
296,2.491
297,2.461
298,2.35
299,2.287
300,2.362
301,2.375
302,2.332
303,2.194
304,2.029
305,1.807
306,1.655
307,1.468
308,1.409
309,1.272
310,1.276
311,1.257
312,1.26
313,1.33
314,1.342
315,1.314
316,1.44
317,1.27
318,1.309
319,1.551
320,1.608
321,1.613
322,1.63
323,1.552
324,1.666
325,1.616
326,1.523
327,1.434
328,1.407
329,1.378
330,1.355
331,1.316
332,1.299
333,1.261
334,1.249
335,1.251
336,1.249
337,1.253
338,1.262
339,1.268
340,1.279
341,1.305
342,1.286
343,1.291
344,1.285
345,1.275
346,1.298
347,1.269
348,1.243
349,1.33
350,1.342
351,1.33
352,1.365
353,1.338
354,1.368
355,1.398
356,1.32
357,1.32
358,1.344
359,1.322
360,1.324
361,1.337
362,1.346
363,1.35
364,1.357
365,1.371
366,1.384
367,1.387
368,1.402
369,1.414
370,1.416
371,1.429
372,1.413
373,1.431
374,1.444
375,1.438
376,1.447
377,1.581
378,1.541
379,1.5
380,1.47
381,1.494
382,1.464
383,1.428
384,1.388
385,1.439
386,1.49
387,1.54
388,1.591
389,1.602
390,1.614
391,1.625
392,1.663
393,1.702
394,1.74
395,1.756
396,1.86
397,1.939
398,1.852
399,1.867
400,1.937
401,1.967
402,1.991
403,1.967
404,1.942
405,1.882
406,1.786
407,1.745
408,1.806
409,1.817
410,1.905
411,1.992
412,2.064
413,2.2
414,2.255
415,2.214
416,2.251
417,2.126
418,2.029
419,2.147
420,2.134
421,2.117
422,2.133
423,2.089
424,2.181
425,2.196
426,2.086
427,2.088
428,2.141
429,2.135
430,2.152
431,2.192
432,2.24
433,2.267
434,2.238
435,2.182
436,2.136
437,2.08
438,1.998
439,1.952
440,1.908
441,1.901
442,1.842
443,1.787
444,1.748
445,1.725
446,1.721
447,1.699
448,1.67
449,1.658
450,1.642
451,1.615
452,1.586
453,1.539
454,1.552
455,1.541
456,1.485
457,1.46
458,1.44
459,1.422
460,1.419
461,1.399
462,1.376
463,1.334
464,1.325
465,1.233
466,1.213
467,1.192
468,1.188
469,1.18
470,1.191
471,1.169
472,1.219
473,1.195
474,1.178
475,1.181
476,1.15
477,1.133
478,1.124
479,1.137
480,1.123
481,1.118
482,1.104
483,1.082
484,0.959
485,0.954
486,0.939
487,0.922
488,0.893
489,0.913
490,0.919
491,1.024
492,1.003
493,1.015
494,1.023
495,1.031
496,1.009
497,0.995
498,0.996
499,0.984
500,0.96
501,0.945
502,0.935
503,0.938
504,0.92
505,0.884
506,0.877
507,0.887
508,0.894
509,0.895
510,0.943
511,0.89
512,0.904
513,0.919
514,0.932
515,0.979
516,1.038
517,1.112
518,1.364
519,1.571
520,1.779
521,1.986
522,1.994
523,2.002
524,2.01
525,1.924
526,1.837
527,1.751
528,1.589
529,1.66
530,1.716
531,1.664
532,1.668
533,1.678
534,1.692
535,1.777
536,1.772
537,1.78
538,1.896
539,1.873
540,1.938
541,1.999
542,2.065
543,2.084
544,2.102
545,2.121
546,2.219
547,2.237
548,2.24
549,2.241
550,2.326
551,2.389
552,2.249
553,2.236
554,2.217
555,2.215
556,2.212
557,2.216
558,2.202
559,2.208
560,2.224
561,2.26
562,2.262
563,2.278
564,2.277
565,2.315
566,2.312
567,2.318
568,2.34
569,2.366
570,2.392
571,2.42
572,2.398
573,2.398
574,2.382
575,2.362
576,2.339
577,2.309
578,2.251
579,2.245
580,2.215
581,2.197
582,2.168
583,2.152
584,2.145
585,2.165
586,2.045
587,2.151
588,2.153
589,2.151
590,2.183
591,2.176
592,2.155
593,2.256
594,2.145
595,2.154
596,2.136
597,2.097
598,2.076
599,1.983
600,1.908
601,2.045
602,2.021
603,2.06
604,2.107
605,2.16
606,2.301
607,2.264
608,2.228
609,2.34
610,2.387
611,2.431
612,2.482
613,2.391
614,2.477
615,2.563
616,2.538
617,2.513
618,2.488
619,2.458
620,2.539
621,2.621
622,2.702
623,2.672
624,2.841
625,3.011
626,3.18
627,3.182
628,3.183
629,3.185
630,3.186
631,3.069
632,2.951
633,2.834
634,2.89
635,2.946
636,3.002
637,3.058
638,3.033
639,3.008
640,2.983
641,2.89
642,2.797
643,2.705
644,2.612
645,2.688
646,2.719
647,2.75
648,2.683
649,2.616
650,2.549
651,2.621
652,2.525
653,2.49
654,2.455
655,2.441
656,2.426
657,2.412
658,2.417
659,2.423
660,2.412
661,2.338
662,2.434
663,2.53
664,2.561
665,2.433
666,2.305
667,2.256
668,2.272
669,2.083
670,1.894
671,1.771
672,1.935
673,2.099
674,2.23
675,2.361
676,2.445
677,2.53
678,2.614
679,2.751
680,2.889
681,2.978
682,3.068
683,3.409
684,3.533
685,3.657
686,3.771
687,3.885
688,3.998
689,3.876
690,3.753
691,3.846
692,3.939
693,3.948
694,3.958
695,3.967
696,4.212
697,4.486
698,4.535
699,4.472
700,4.163
701,4.249
702,4.274
703,4.241
704,4.191
705,4.14
706,3.876
707,4.061
708,3.963
709,3.87
710,3.761
711,3.421
712,3.306
713,3.517
714,3.43
715,3.231
716,3.089
717,3.019
718,3.02
719,3.021
720,2.749
721,2.594
722,2.557
723,2.417
724,2.276
725,2.146
726,2.017
727,2.16
728,2.073
729,1.972
730,1.894
731,1.761
732,1.744
733,1.68
734,1.516
735,1.462
736,1.371
737,1.292
738,1.265
739,1.247
740,1.232
741,1.227
742,1.214
743,1.178
744,1.214
745,1.25
746,1.264
747,1.229
748,1.281
749,1.289
750,1.25
751,1.212
752,1.173
753,1.17
754,1.264
755,1.358
756,1.39
757,1.423
758,1.455
759,1.487
760,1.417
761,1.347
762,1.277
763,1.254
764,1.23
765,1.207
766,1.184
767,1.173
768,1.163
769,1.152
770,1.135
771,1.117
772,1.1
773,1.082
774,1.064
775,1.047
776,1.029
777,0.985
778,0.942
779,0.898
780,0.854
781,0.821
782,0.787
783,0.754
784,0.741
785,0.729
786,0.716
787,0.703
788,0.737
789,0.77
790,0.803
791,0.827
792,0.85
793,0.874
794,0.898
795,0.886
796,0.874
797,0.862
798,0.864
799,0.866
800,0.868
801,0.812
802,0.825
803,0.839
804,0.853
805,0.856
806,0.859
807,0.809
808,0.819
809,0.829
810,0.839
811,0.849
812,0.832
813,0.815
814,0.85
815,0.836
816,0.821
817,0.807
818,0.806
819,0.77
820,0.734
821,0.698
822,0.667
823,0.636
824,0.605
825,0.56
826,0.541
827,0.523
828,0.505
829,0.515
830,0.525
831,0.534
832,0.541
833,0.522
834,0.502
835,0.472
836,0.458
837,0.444
838,0.431
839,0.419
840,0.431
841,0.442
842,0.465
843,0.446
844,0.428
845,0.41
846,0.392
847,0.386
848,0.38
849,0.375
