283,2.466
284,2.462
285,2.474
286,2.48
287,2.518
288,2.573
289,2.628
290,2.684
291,2.755
292,2.814
293,2.831
294,2.985
295,3.173
296,3.448
297,3.814
298,4.354
299,4.784
300,4.962
301,5.703
302,6.609
303,7.452
304,7.678
305,6.685
306,6.445
307,6.296
308,5.699
309,4.903
310,4.193
311,3.835
312,3.823
313,3.839
314,3.837
315,3.9
316,3.854
317,3.67
318,3.648
319,4.319
320,4.232
321,4.222
322,4.157
323,4.143
324,4.142
325,4.133
326,4.133
327,4.153
328,4.158
329,4.158
330,4.157
331,4.173
332,4.21
333,4.278
334,4.285
335,4.28
336,4.352
337,4.399
338,4.441
339,4.536
340,4.603
341,4.636
342,4.64
343,4.662
344,4.716
345,4.737
346,4.725
347,4.742
348,4.754
349,4.751
350,4.722
351,4.711
352,4.701
353,4.668
354,4.627
355,4.614
356,4.613
357,4.598
358,4.559
359,4.544
360,4.543
361,4.546
362,4.545
363,4.546
364,4.518
365,4.483
366,4.463
367,4.425
368,4.394
369,4.375
370,4.377
371,4.371
372,4.357
373,4.339
374,4.34
375,4.353
376,4.369
377,4.373
378,4.422
379,4.492
380,4.547
381,4.686
382,4.832
383,4.897
384,4.915
385,5.058
386,5.224
387,5.348
388,5.503
389,5.674
390,5.754
391,5.765
392,5.948
393,6.132
394,6.299
395,6.484
396,6.674
397,6.811
398,6.819
399,7.043
400,7.299
401,7.484
402,7.674
403,7.749
404,7.875
405,7.881
406,6.642
407,6.587
408,6.391
409,5.987
410,5.647
411,5.413
412,5.399
413,6.198
414,5.692
415,5.464
416,5.266
417,5.071
418,4.97
419,4.955
420,4.825
421,4.724
422,4.631
423,4.536
424,4.452
425,4.4
426,4.394
427,4.37
428,4.405
429,4.381
430,4.5
431,4.696
432,4.368
433,4.387
434,4.527
435,4.625
436,4.707
437,4.828
438,4.909
439,4.946
440,4.946
441,5.048
442,5.208
443,5.41
444,4.634
445,4.516
446,4.814
447,4.806
448,4.704
449,4.611
450,4.479
451,5.225
452,5.227
453,5.264
454,5.261
455,4.462
456,4.564
457,4.498
458,4.452
459,4.436
460,4.403
461,4.4
462,5.043
463,4.753
464,4.662
465,4.575
466,4.517
467,4.481
468,4.47
469,4.418
470,4.374
471,4.302
472,4.249
473,4.169
474,4.139
475,4.14
476,4.068
477,3.974
478,3.911
479,3.863
480,3.874
481,3.887
482,3.894
483,3.838
484,3.783
485,3.745
486,3.685
487,3.617
488,3.625
489,3.63
490,3.641
491,3.654
492,3.729
493,3.799
494,3.89
495,4.016
496,4.048
497,4.162
498,4.227
499,4.314
500,4.388
501,4.531
502,4.692
503,4.741
504,4.78
505,5.016
506,4.601
507,4.781
508,4.839
509,4.889
510,4.911
511,5.017
512,5.043
513,5.893
514,6.006
515,6.5
516,6.92
517,7.01
518,7.408
519,7.648
520,7.696
521,7.924
522,8.172
523,8.291
524,8.324
525,8.407
526,8.449
527,8.476
528,8.465
529,8.401
530,8.404
531,8.452
532,9.034
533,9.61
534,10.085
535,10.642
536,11.047
537,11.505
538,11.539
539,11.603
540,11.599
541,11.556
542,11.541
543,11.672
544,11.522
545,11.489
546,11.323
547,11.147
548,10.978
549,10.767
550,10.586
551,10.494
552,10.468
553,10.313
554,10.112
555,9.896
556,9.605
557,9.323
558,9.179
559,9.116
560,8.832
561,8.635
562,8.52
563,8.509
564,8.49
565,8.446
566,8.44
567,8.39
568,8.389
569,8.345
570,8.24
571,8.146
572,8.02
573,7.983
574,7.874
575,7.787
576,7.696
577,7.627
578,7.504
579,7.407
580,7.378
581,7.292
582,7.244
583,7.205
584,7.197
585,7.141
586,7.132
587,7.117
588,6.989
589,6.926
590,6.857
591,6.738
592,6.67
593,6.639
594,6.624
595,6.612
596,6.587
597,6.609
598,7.32
599,6.681
600,6.193
601,6.126
602,5.88
603,5.673
604,5.463
605,4.476
606,4.61
607,4.721
608,4.729
609,4.644
610,4.528
611,4.464
612,4.348
613,4.222
614,4.214
615,4.236
616,3.675
617,3.839
618,3.833
619,3.808
620,3.787
621,3.726
622,3.703
623,4.309
624,4.223
625,4.378
626,3.977
627,4.219
628,4.278
629,4.287
630,4.471
631,4.692
632,4.801
633,5.561
634,5.748
635,5.94
636,5.964
637,6.295
638,6.649
639,7.038
640,7.494
641,7.92
642,8.184
643,8.256
644,8.76
645,9.208
646,9.642
647,10.034
648,10.352
649,10.693
650,10.783
651,11.147
652,11.354
653,11.53
654,11.677
655,11.753
656,11.809
657,11.855
658,11.971
659,12.012
660,12.116
661,12.205
662,12.357
663,12.513
664,12.58
665,12.437
666,12.544
667,13.023
668,14.207
669,14.883
670,13.558
671,13.67
672,14.314
673,14.854
674,15.231
675,15.407
676,15.954
677,15.984
678,16.223
679,17.523
680,18.474
681,19.285
682,19.945
683,20.392
684,22.691
685,22.84
686,23.462
687,23.358
688,22.918
689,21.863
690,21.027
691,20.549
692,20.409
693,19.485
694,19.178
695,19.187
696,19.157
697,19.04
698,18.975
699,18.914
700,18.725
701,18.32
702,17.801
703,17.241
704,16.674
705,16.209
706,16.034
707,15.264
708,14.564
709,13.842
710,13.148
711,12.45
712,11.945
713,11.746
714,10.736
715,9.969
716,9.234
717,8.62
718,8.058
719,7.669
720,7.559
721,6.953
722,6.556
723,6.204
724,5.888
725,5.608
726,5.449
727,5.403
728,5.135
729,4.973
730,4.799
731,4.664
732,4.522
733,4.414
734,4.389
735,4.28
736,4.199
737,4.139
738,4.102
739,4.065
740,4.052
741,4.046
742,4.092
743,4.143
744,4.21
745,4.286
746,4.393
747,4.467
748,4.48
749,4.648
750,4.783
751,4.927
752,5.064
753,5.183
754,5.262
755,5.286
756,5.601
757,5.837
758,6.097
759,6.33
760,6.554
761,6.703
762,6.726
763,6.937
764,7.103
765,7.206
766,7.224
767,7.147
768,7.079
769,7.06
770,6.916
771,6.796
772,6.705
773,6.669
774,6.676
775,6.675
776,6.662
777,6.536
778,6.415
779,6.265
780,6.111
781,5.934
782,5.818
783,5.779
784,4.71
785,4.797
786,4.568
787,4.359
788,4.211
789,4.102
790,4.092
791,4.668
792,4.188
793,4.003
794,3.829
795,3.664
796,3.534
797,3.491
798,3.352
799,3.255
800,3.178
801,3.11
802,3.042
803,3.005
804,3.004
805,2.967
806,2.943
807,2.912
808,2.887
809,2.868
810,2.841
811,2.839
812,2.786
813,2.741
814,2.69
815,2.633
816,2.563
817,2.512
818,2.496
819,2.398
820,2.297
821,2.217
822,1.963
823,1.94
824,1.915
825,1.915
826,1.934
827,1.995
828,2.052
829,2.287
830,2.28
831,2.3
832,2.299
833,1.959
834,2.16
835,2.219
836,2.28
837,2.358
838,2.414
839,2.421
840,2.893
841,2.802
842,2.861
843,2.909
844,2.959
845,2.991
