261,3.991
262,3.921
263,3.9
264,3.831
265,3.728
266,3.669
267,3.555
268,3.448
269,3.406
270,3.337
271,3.264
272,3.204
273,3.146
274,3.125
275,3.067
276,3.033
277,3.0
278,2.927
279,2.897
280,2.85
281,2.822
282,2.816
283,2.81
284,2.817
285,2.835
286,2.853
287,2.886
288,2.932
289,2.988
290,3.045
291,3.092
292,3.156
293,3.251
294,3.362
295,3.484
296,3.655
297,3.77
298,3.865
299,4.016
300,4.12
301,3.993
302,3.52
303,3.053
304,2.99
305,2.927
306,2.661
307,2.47
308,2.489
309,2.568
310,2.586
311,2.703
312,2.835
313,3.262
314,3.589
315,3.872
316,4.405
317,4.944
318,4.945
319,4.928
320,4.787
321,4.571
322,4.371
323,4.133
324,3.894
325,3.716
326,3.557
327,3.311
328,3.161
329,3.037
330,2.906
331,2.813
332,2.808
333,2.833
334,2.955
335,3.047
336,3.132
337,3.269
338,3.345
339,3.314
340,3.249
341,3.108
342,3.015
343,2.941
344,2.867
345,2.817
346,2.825
347,2.818
348,2.826
349,2.909
350,2.948
351,2.952
352,3.006
353,3.027
354,3.023
355,3.005
356,2.971
357,2.983
358,3.008
359,3.009
360,3.023
361,3.048
362,3.002
363,2.934
364,2.891
365,2.89
366,2.93
367,2.973
368,3.07
369,3.239
370,3.42
371,3.584
372,3.746
373,3.921
374,4.056
375,4.167
376,4.405
377,4.609
378,4.797
379,4.947
380,5.042
381,5.079
382,5.107
383,5.093
384,5.072
385,5.105
386,5.136
387,5.144
388,5.148
389,5.123
390,5.167
391,5.221
392,5.273
393,5.317
394,5.395
395,5.41
396,5.37
397,5.194
398,4.901
399,4.468
400,3.864
401,3.291
402,3.108
403,3.036
404,2.674
405,2.926
406,3.13
407,3.463
408,3.8
409,3.859
410,3.853
411,4.144
412,3.886
413,3.774
414,3.685
415,3.532
416,3.437
417,3.379
418,3.249
419,3.179
420,3.118
421,3.113
422,3.178
423,3.187
424,3.204
425,3.257
426,3.325
427,3.362
428,3.365
429,3.319
430,3.283
431,3.284
432,3.284
433,3.295
434,3.339
435,3.359
436,3.362
437,3.394
438,3.428
439,3.458
440,3.451
441,3.359
442,3.133
443,3.103
444,3.109
445,3.07
446,2.532
447,2.674
448,2.864
449,3.243
450,3.468
451,3.561
452,3.673
453,3.965
454,4.02
455,3.959
456,3.805
457,3.628
458,3.506
459,3.398
460,3.577
461,3.33
462,3.252
463,3.232
464,3.165
465,3.141
466,3.099
467,3.035
468,2.967
469,2.864
470,2.79
471,2.766
472,2.768
473,2.771
474,2.787
475,2.81
476,2.83
477,2.852
478,2.855
479,2.894
480,2.909
481,2.856
482,2.813
483,2.777
484,2.758
485,2.754
486,2.709
487,2.696
488,2.698
489,2.694
490,2.737
491,2.76
492,2.752
493,2.758
494,2.754
495,2.698
496,2.644
497,2.584
498,2.547
499,2.509
500,2.489
501,2.458
502,2.376
503,2.322
504,2.237
505,2.133
506,2.061
507,2.044
508,2.047
509,2.042
510,2.034
511,2.032
512,2.052
513,2.073
514,2.097
515,2.114
516,2.167
517,2.251
518,2.329
519,2.383
520,2.469
521,2.526
522,2.566
523,2.64
524,2.69
525,2.745
526,2.804
527,2.831
528,2.838
529,2.858
530,2.931
531,2.971
532,2.997
533,3.004
534,3.022
535,3.034
536,3.031
537,3.016
538,3.038
539,3.073
540,3.137
541,3.236
542,3.272
543,3.335
544,3.586
545,3.873
546,4.172
547,4.444
548,4.637
549,4.766
550,4.882
551,5.158
552,5.359
553,5.482
554,5.609
555,5.667
556,5.649
557,5.628
558,5.597
559,5.502
560,5.366
561,5.158
562,4.97
563,4.829
564,4.706
565,4.456
566,4.24
567,4.07
568,3.907
569,3.719
570,3.668
571,3.62
572,3.546
573,3.436
574,3.317
575,3.202
576,3.124
577,3.052
578,2.962
579,2.683
580,2.461
581,2.284
582,2.152
583,2.054
584,2.014
585,1.987
586,1.899
587,1.84
588,1.777
589,1.727
590,1.682
591,1.67
592,1.648
593,1.587
594,1.526
595,1.475
596,1.416
597,1.389
598,1.374
599,1.369
600,1.376
601,1.393
602,1.425
603,1.464
604,1.501
605,1.524
606,1.55
607,1.611
608,1.683
609,1.753
610,1.857
611,1.942
612,1.97
613,1.993
614,2.102
615,2.195
616,2.304
617,2.347
618,2.406
619,2.444
620,2.49
621,2.553
622,2.61
623,2.669
624,2.743
625,2.772
626,2.794
627,2.81
628,2.864
629,2.888
630,2.885
631,2.871
632,2.896
633,2.91
634,2.92
635,2.938
636,2.95
637,2.956
638,2.992
639,3.001
640,3.03
641,3.064
642,3.14
643,3.264
644,3.397
645,3.594
646,3.833
647,3.943
648,4.055
649,4.278
650,4.474
651,4.669
652,4.827
653,5.029
654,5.127
655,5.214
656,5.312
657,5.436
658,5.535
659,5.58
660,5.545
661,5.565
662,5.547
663,5.467
664,5.289
665,4.971
666,4.518
667,3.856
668,3.582
669,3.405
670,3.013
671,2.736
672,2.617
673,2.634
674,2.731
675,2.745
676,2.83
677,3.122
678,3.347
679,3.55
680,3.747
681,4.044
682,4.173
683,4.208
684,4.251
685,4.296
686,4.385
687,4.507
688,4.661
689,4.759
690,4.854
691,5.123
692,5.404
693,5.641
694,5.883
695,6.165
696,6.311
697,6.421
698,6.603
699,6.654
700,6.651
701,6.555
702,6.379
703,6.251
704,6.141
705,5.966
706,5.862
707,5.7
708,5.525
709,5.391
710,5.347
711,5.297
712,5.219
713,5.176
714,5.238
715,5.333
716,5.404
717,5.324
718,5.187
719,4.812
720,4.46
721,4.162
722,3.909
723,3.701
724,3.644
725,3.627
726,3.668
727,3.702
728,3.697
729,3.654
730,3.589
731,3.529
732,3.474
733,3.325
734,3.138
735,2.919
736,2.713
737,2.519
738,2.442
739,2.361
740,2.18
741,2.028
742,1.909
743,1.812
744,1.731
745,1.68
746,1.643
747,1.529
748,1.443
749,1.364
750,1.31
751,1.252
752,1.235
753,1.205
754,1.123
755,1.076
756,1.041
757,1.001
758,0.967
759,0.95
760,0.935
761,0.89
762,0.852
763,0.813
764,0.784
765,0.757
766,0.741
767,0.736
768,0.706
769,0.695
770,0.674
771,0.659
772,0.649
773,0.646
774,0.634
775,0.587
776,0.542
777,0.478
778,0.41
779,0.348
780,0.338
781,0.33
782,0.275
783,0.304
784,0.33
785,0.365
786,0.394
787,0.388
788,0.382
789,0.409
790,0.364
791,0.342
792,0.329
793,0.315
794,0.312
795,0.308
796,0.296
797,0.29
798,0.284
799,0.275
800,0.273
801,0.269
802,0.266
803,0.265
804,0.263
805,0.256
806,0.257
807,0.253
808,0.252
809,0.252
810,0.247
811,0.214
812,0.223
813,0.227
814,0.229
815,0.23
816,0.231
817,0.238
818,0.271
819,0.262
820,0.228
821,0.227
822,0.224
823,0.222
824,0.219
825,0.215
826,0.212
827,0.236
828,0.234
829,0.235
830,0.235
831,0.198
832,0.208
833,0.215
834,0.221
835,0.23
836,0.234
837,0.246
838,0.287
839,0.286
840,0.29
841,0.296
842,0.305
843,0.305
844,0.303
845,0.316
846,0.319
